187.198.130.64/28,182.98.79.176/28,53-53,110-110,0x11/0xFF,0x0000/0x0000,allow
187.198.130.64/28,182.98.79.176/28,123-123,21-21,0x11/0xFF,0x0000/0x0000,allow
187.198.130.64/28,248.178.182.32/28,123-123,80-80,0x11/0xFF,0x0000/0x0000,allow
189.250.83.186/32,249.31.140.223/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
189.250.83.186/32,190.148.59.147/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,deny
189.250.83.186/32,189.250.85.203/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,deny
189.250.83.186/32,189.250.85.203/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
189.250.83.186/32,189.250.85.203/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
189.250.83.186/32,189.250.85.203/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
189.250.83.186/32,189.250.85.203/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,deny
189.250.83.186/32,189.250.85.203/32,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
189.250.83.186/32,189.250.85.203/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
189.250.83.186/32,189.250.85.203/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
249.31.139.98/32,249.31.140.208/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
249.31.139.98/32,189.250.85.203/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
249.31.139.98/32,189.250.85.203/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
189.250.83.186/32,249.31.140.223/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
189.250.83.186/32,190.148.59.147/32,7648-7648,1024-65535,0x11/0xFF,0x0000/0x0000,allow
189.250.83.186/32,190.148.59.147/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
189.250.83.186/32,190.148.59.144/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
189.250.83.186/32,190.148.59.144/32,69-69,1024-65535,0x11/0xFF,0x0000/0x0000,allow
