38.41.155.156/32,38.41.157.249/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
22.52.172.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
193.233.9.165/32,201.251.107.238/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
212.32.79.208/28,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,196.158.30.57/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
200.35.97.67/32,200.35.103.8/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
174.176.11.114/32,174.176.14.182/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
3.9.122.64/26,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,248.79.102.149/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.9.95.86/32,0-65535,8080-8080,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,92.21.133.166/32,0-65535,113-113,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,201.237.182.37/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
233.145.81.43/32,184.47.59.92/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
247.131.147.66/32,247.131.150.70/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
239.243.229.112/30,239.243.224.238/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.182.116.186/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
141.204.19.66/32,211.107.150.80/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,235.13.140.0/24,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
106.223.183.116/30,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,238.67.103.157/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,32.3.42.103/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,45.100.60.217/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
72.110.93.152/32,72.110.90.219/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
160.34.98.150/32,160.34.100.200/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
16.64.1.160/28,16.64.7.172/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,52.113.5.252/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
162.165.182.143/32,162.165.179.123/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,118.251.217.115/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,184.63.123.140/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,155.109.33.74/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,92.11.142.28/32,1024-65535,137-137,0x11/0xFF,0x0000/0x0000,allow
100.35.144.224/27,102.100.135.96/28,123-123,22-22,0x11/0xFF,0x0000/0x0000,allow
132.0.133.144/32,132.0.131.154/32,1024-65535,5999-5999,0x11/0xFF,0x0000/0x0000,allow
62.68.47.29/32,62.68.45.72/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
216.118.41.245/32,218.231.104.240/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
121.69.65.192/28,121.69.71.227/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
240.16.242.0/24,0.0.0.0/0,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
218.183.42.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
26.205.164.219/32,119.63.104.112/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,151.139.27.56/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
