140.138.35.192/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.161.213.254/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,144.16.134.52/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
98.48.111.82/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
225.37.29.246/32,225.37.27.156/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
99.163.148.113/32,0.0.0.0/0,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
219.116.184.224/27,218.151.167.132/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,56.115.222.0/24,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
191.70.205.110/32,191.70.200.214/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,119.176.48.114/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
218.15.191.209/32,218.15.185.122/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
220.244.54.224/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,184.224.39.33/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
91.48.116.86/32,0.20.254.96/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,122.89.225.24/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,239.188.92.33/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,32.216.132.42/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,122.168.107.40/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
20.111.235.0/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,139.191.230.0/24,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,254.221.238.149/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,167.112.135.0/24,0-65535,123-123,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,70.133.121.122/32,0-65535,879-879,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,244.125.93.245/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,73.248.53.102/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,209.238.98.217/32,0-65535,113-113,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,178.131.161.37/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
122.24.147.16/28,121.92.82.215/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
32.82.68.21/32,99.119.207.64/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,166.187.117.0/24,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
153.240.136.224/28,154.170.139.204/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
227.221.47.146/32,227.221.41.94/32,1024-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,32.153.190.215/32,0-65535,7326-7326,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,39.131.174.246/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,211.104.198.36/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
131.177.36.0/24,0.0.0.0/0,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
51.83.219.0/24,0.0.0.0/0,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,180.29.161.85/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
164.101.150.0/24,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,158.180.179.73/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,114.23.18.0/24,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
85.37.254.64/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
83.22.14.160/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,166.10.125.149/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,169.195.193.247/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,186.95.244.4/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
92.247.175.64/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,189.178.43.248/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,192.51.28.6/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,210.157.64.0/24,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
168.5.108.32/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
246.148.220.240/30,246.148.216.219/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,32.82.68.0/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
166.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,250.143.209.10/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,20.158.228.73/32,0-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
