0.0.0.0/0,197.28.156.234/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
153.159.80.164/32,154.170.139.200/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,99.231.105.190/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,32.216.132.42/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,172.26.226.176/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
89.223.42.76/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,15.58.247.0/24,53-53,0-65535,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,172.26.226.176/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,176.229.74.186/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,133.205.127.122/32,7648-7648,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,92.80.245.226/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
192.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
25.212.189.134/32,27.54.111.80/28,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
183.140.105.192/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,182.72.116.71/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,72.110.92.32/27,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
203.29.31.160/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
115.157.57.40/32,115.157.60.164/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,106.11.95.51/32,0-65535,53-53,0x06/0xFF,0x0000/0x0000,deny
0.0.0.0/0,225.172.236.11/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,deny
43.196.47.74/32,0.0.0.0/0,24032-24032,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,17.105.91.40/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,207.57.177.186/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,138.67.194.183/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,91.147.121.234/32,0-65535,7649-7649,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.229.123.233/32,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
225.61.26.0/24,0.0.0.0/0,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,204.11.205.174/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
157.3.233.14/32,249.133.151.52/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
234.127.122.100/32,180.27.33.217/32,1024-65535,113-113,0x11/0xFF,0x0000/0x0000,allow
109.244.36.180/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
253.84.165.65/32,169.76.196.224/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,136.246.106.189/32,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.221.41.111/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,122.194.157.172/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,192.51.28.216/32,0-65535,13-13,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,92.149.191.119/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
92.102.8.211/32,32.204.184.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,167.86.47.88/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,62.252.114.204/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
118.248.238.68/30,118.248.232.148/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
234.75.23.80/28,228.199.147.160/28,161-161,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,88.203.27.213/32,0-65535,139-139,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,225.33.111.180/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
114.123.19.0/27,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
123.97.239.160/27,120.51.243.10/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
18.149.132.187/32,78.142.85.16/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
128.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/0,178.131.161.37/32,0-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,108.36.24.251/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
175.215.14.40/32,0.0.0.0/0,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,53.204.46.111/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
196.158.27.224/30,196.158.30.57/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,33.207.124.160/27,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,deny
103.126.205.167/32,103.126.206.172/30,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
138.67.194.16/28,138.67.199.118/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,102.250.166.79/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,118.115.123.13/32,7648-7648,23-23,0x11/0xFF,0x0000/0x0000,allow
225.37.29.246/32,237.206.94.20/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,98.147.177.0/24,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.182.116.0/32,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,116.86.37.200/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,deny
164.254.171.224/27,164.254.175.30/32,0-65535,25-25,0x06/0xFF,0x0400/0x0400,allow
240.58.12.116/30,250.169.126.191/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,158.254.142.99/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
212.1.54.200/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
184.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,deny
142.195.236.52/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,144.16.134.188/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,90.5.33.32/27,0-65535,80-80,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,84.41.177.141/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,108.36.24.227/32,0-65535,879-879,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,82.229.1.173/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
97.33.165.165/32,97.33.166.176/30,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
94.153.201.64/26,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,211.125.248.215/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
30.197.76.48/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,197.145.163.204/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,3.9.126.70/32,0-65535,113-113,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,201.237.182.37/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,53.204.46.111/32,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
92.21.128.84/32,84.190.243.144/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,134.70.201.106/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,248.79.98.16/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
84.41.149.184/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
0.0.0.0/0,19.214.92.158/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,9.77.104.93/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,24.147.106.45/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
131.216.66.54/32,0.0.0.0/0,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,deny
73.43.139.0/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
112.208.9.130/32,112.208.9.144/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
64.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
99.152.242.224/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,45.100.11.32/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
182.26.53.160/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,16.64.6.160/27,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
7.232.73.251/32,0.0.0.0/0,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
129.103.143.48/28,129.103.143.47/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
102.100.131.242/32,102.100.135.96/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
64.237.39.128/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
133.239.77.96/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
159.199.158.131/32,159.199.153.177/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
20.203.217.90/32,0.0.0.0/0,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
