128.39.31.253/32,128.39.27.16/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
128.39.31.253/32,128.39.27.16/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
128.39.31.253/32,128.39.27.16/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
128.39.31.253/32,128.39.27.16/32,88-88,1024-65535,0x11/0xFF,0x0000/0x0000,allow
128.132.180.84/32,131.150.68.95/32,67-67,1024-65535,0x11/0xFF,0x0000/0x0000,allow
128.132.181.106/32,251.112.145.62/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
128.132.181.106/32,128.132.178.26/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
128.39.31.253/32,128.39.27.16/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
128.39.31.253/32,128.39.27.16/32,0-65535,7326-7326,0x11/0xFF,0x0000/0x0000,allow
128.39.31.253/32,251.112.144.4/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
128.39.31.253/32,128.39.27.16/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
128.39.31.128/26,130.67.152.0/21,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
128.39.62.192/26,128.39.56.0/21,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
128.132.181.251/32,0.0.0.0/0,123-123,5999-5999,0x11/0xFF,0x0000/0x0000,allow
180.107.70.81/32,0.0.0.0/0,69-69,161-161,0x11/0xFF,0x0000/0x0000,allow
128.39.31.248/30,128.39.27.16/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
128.39.31.248/30,131.150.68.154/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
128.39.62.144/30,251.112.144.16/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
128.39.31.253/32,128.39.27.20/30,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
