212.1.54.128/26,212.1.48.0/21,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,152.190.94.21/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,159.199.156.106/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
116.86.37.221/32,116.86.35.208/28,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,deny
125.72.253.51/32,0.0.0.0/0,162-162,0-65535,0x11/0xFF,0x0000/0x0000,allow
142.195.236.48/32,142.195.234.196/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,33.23.215.0/24,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
64.237.39.190/32,64.237.34.27/32,1024-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
192.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
64.29.10.208/28,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
197.49.88.216/30,44.143.37.187/32,0-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
137.154.34.224/28,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.221.41.181/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
84.77.183.116/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
166.214.216.75/32,166.214.220.178/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
197.145.161.254/32,197.145.161.232/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,47.2.215.55/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
7.103.36.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
248.79.102.53/32,250.104.55.233/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,177.32.99.118/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,164.254.171.17/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,182.72.115.144/32,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,247.245.214.0/24,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,109.49.241.72/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,53.204.40.177/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,186.87.167.0/24,0-65535,161-161,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,214.113.90.86/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,71.120.226.125/32,0-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
111.192.163.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,165.32.162.0/24,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,212.1.48.115/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
251.13.111.0/24,0.0.0.0/0,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
83.185.147.216/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
204.182.251.122/32,204.182.254.204/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
183.229.120.64/26,214.145.56.0/21,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
155.109.37.176/28,155.109.33.74/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,137.212.225.25/32,0-65535,123-123,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,147.16.78.72/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,64.40.109.38/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,118.251.216.168/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.91.122.147/32,0-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,84.10.224.155/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.30.74.90/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,212.67.197.134/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.182.112.57/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
71.178.238.0/24,0.0.0.0/0,0-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
164.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
128.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/0,226.191.66.0/24,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,165.95.202.95/32,24032-24032,0-65535,0x11/0xFF,0x0000/0x0000,allow
47.4.167.0/24,0.0.0.0/0,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,90.5.33.16/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,7.171.213.76/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,239.243.224.238/32,0-65535,8080-8080,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,14.79.21.0/24,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
132.0.133.160/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,203.57.45.84/32,0-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,87.234.122.206/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,216.37.38.31/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,165.95.202.93/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,155.106.122.91/32,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,144.16.134.54/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
192.139.186.80/32,194.154.100.96/28,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,216.234.68.55/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,84.206.65.118/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
29.95.213.22/32,29.95.211.213/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,92.21.128.85/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
206.3.109.105/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,243.240.29.198/32,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,133.66.229.135/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,223.9.57.65/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,71.41.210.179/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
33.207.122.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,122.24.147.142/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.0.227.234/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,168.5.108.20/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,182.72.116.83/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,107.106.113.32/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,184.224.39.37/32,0-65535,53-53,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,253.55.49.0/24,0-65535,23-23,0x06/0xFF,0x0200/0x1200,deny
116.84.232.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
166.214.216.75/32,166.214.220.178/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,160.196.221.59/32,0-65535,162-162,0x11/0xFF,0x0000/0x0000,allow
64.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
146.55.193.64/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,137.111.240.180/32,0-65535,22-22,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,62.252.118.74/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,122.194.157.172/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,158.180.135.208/32,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,47.227.141.224/27,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,247.180.190.225/32,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
119.122.8.112/32,119.122.11.76/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,92.149.191.119/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,deny
140.122.72.192/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
230.181.19.0/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
246.11.191.102/32,246.11.185.207/32,1024-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
146.55.193.64/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
73.93.249.151/32,74.123.113.40/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,192.51.28.68/32,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,158.254.139.57/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.102.143.44/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
64.237.39.160/28,64.237.34.27/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,172.176.209.224/27,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
