198.84.139.128/28,158.116.42.80/28,7648-7648,2105-2105,0x11/0xFF,0x0000/0x0000,allow
198.84.139.159/32,158.116.42.65/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
198.84.139.159/32,158.116.42.65/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
198.84.139.159/32,158.116.42.65/32,1024-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
198.84.174.4/32,158.116.42.65/32,1024-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
198.84.174.74/32,198.84.169.112/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
198.84.139.159/32,198.84.140.123/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
198.84.170.131/32,158.116.42.65/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
198.84.139.159/32,198.84.140.124/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
198.169.254.156/30,198.169.249.189/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
198.84.139.152/30,158.116.42.65/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
198.169.254.154/32,158.116.42.68/30,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
198.84.139.128/28,158.116.42.65/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
198.84.139.159/32,198.84.136.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,158.116.42.65/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,158.116.42.65/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,158.116.42.13/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,158.116.42.13/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,158.116.42.9/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
