227.6.87.144/28,145.166.36.32/28,750-750,22-22,0x11/0xFF,0x0000/0x0000,allow
227.6.87.144/28,145.166.36.32/28,161-161,80-80,0x11/0xFF,0x0000/0x0000,allow
227.6.87.144/28,224.219.62.144/28,161-161,5999-5999,0x11/0xFF,0x0000/0x0000,allow
227.6.87.144/28,224.219.62.144/28,161-161,544-544,0x11/0xFF,0x0000/0x0000,allow
227.6.87.144/28,227.6.81.0/28,88-88,53-53,0x11/0xFF,0x0000/0x0000,allow
227.6.87.144/28,227.6.81.0/28,69-69,123-123,0x11/0xFF,0x0000/0x0000,deny
227.6.87.144/28,227.6.81.0/28,123-123,80-80,0x11/0xFF,0x0000/0x0000,allow
227.6.87.141/32,227.6.87.145/32,1024-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
227.6.87.141/32,227.6.87.145/32,1024-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
227.6.87.141/32,227.6.87.145/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
227.6.87.141/32,227.6.87.145/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
227.6.87.141/32,227.6.81.24/32,1024-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
227.6.87.141/32,227.6.81.24/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
227.6.87.141/32,227.6.81.24/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
227.197.29.170/32,144.121.167.20/32,1024-65535,123-123,0x11/0xFF,0x0000/0x0000,deny
227.197.29.34/32,227.197.24.230/32,1024-65535,2401-2401,0x11/0xFF,0x0000/0x0000,allow
227.6.87.141/32,227.6.87.145/32,24032-24032,1024-65535,0x11/0xFF,0x0000/0x0000,allow
227.6.87.141/32,227.6.87.145/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
227.6.87.141/32,227.6.81.24/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
227.6.87.141/32,227.6.81.24/32,67-67,1024-65535,0x11/0xFF,0x0000/0x0000,allow
227.6.87.141/32,227.6.81.24/32,88-88,1024-65535,0x11/0xFF,0x0000/0x0000,allow
227.197.29.34/32,238.132.195.88/32,7648-7648,1024-65535,0x11/0xFF,0x0000/0x0000,allow
