99.152.242.240/28,99.152.240.80/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,47.249.150.168/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,164.254.171.219/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.120.14.69/32,0-65535,544-544,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,136.104.201.163/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,204.182.251.96/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,72.110.93.158/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,96.243.237.0/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,152.84.3.0/24,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
216.234.69.208/28,216.234.64.18/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,132.189.2.157/32,1024-65535,162-162,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,84.206.65.118/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,191.206.55.99/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
194.207.159.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
98.62.225.94/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
57.228.200.189/32,109.167.204.0/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,74.175.195.209/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,25.25.106.211/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,186.95.244.4/32,0-65535,7649-7649,0x11/0xFF,0x0000/0x0000,allow
253.74.56.192/26,253.74.56.0/21,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,83.95.38.70/32,0-65535,873-873,0x11/0xFF,0x0000/0x0000,allow
184.47.63.180/32,237.198.118.167/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
136.246.107.160/32,136.246.111.112/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,69.254.51.204/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
209.0.0.0/8,209.12.148.209/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,141.191.106.92/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,25.25.163.196/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
191.206.49.239/32,191.206.55.99/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
137.154.34.96/32,254.106.33.118/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,185.130.117.119/32,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,17.105.94.8/32,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
178.113.203.120/30,178.113.203.108/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,136.246.107.3/32,750-750,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,0.243.191.181/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,49.25.250.19/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.187.76.0/24,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
247.180.188.224/28,247.180.185.98/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
99.131.129.160/30,54.51.235.76/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
223.14.128.216/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,170.150.145.196/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,178.131.140.229/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
224.171.174.197/32,224.171.168.192/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,119.122.13.35/32,1024-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
146.235.47.0/24,0.0.0.0/0,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,38.120.106.47/32,1024-65535,1024-65535,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,24.147.109.163/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,124.233.0.28/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
44.14.55.149/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,182.72.116.83/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
138.67.194.128/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
9.61.118.64/26,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
99.152.242.224/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,107.106.118.249/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
210.30.96.0/21,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
