240.125.178.128/28,253.36.233.144/28,161-161,7648-7648,0x11/0xFF,0x0000/0x0000,allow
240.125.178.128/28,253.36.233.144/28,161-161,22-22,0x11/0xFF,0x0000/0x0000,allow
240.125.178.128/28,253.36.233.144/28,53-53,25-25,0x11/0xFF,0x0000/0x0000,allow
240.125.178.146/32,240.125.180.84/32,1024-65535,5999-5999,0x11/0xFF,0x0000/0x0000,allow
240.125.178.146/32,240.125.180.84/32,67-67,1024-65535,0x11/0xFF,0x0000/0x0000,allow
240.125.178.146/32,240.125.180.84/32,88-88,1024-65535,0x11/0xFF,0x0000/0x0000,allow
167.252.183.223/32,241.179.133.122/32,67-67,1024-65535,0x11/0xFF,0x0000/0x0000,deny
228.133.63.102/32,241.179.133.122/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,deny
228.133.63.102/32,241.179.133.122/32,24032-24032,1024-65535,0x11/0xFF,0x0000/0x0000,allow
240.125.178.146/32,240.125.180.84/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
240.125.178.146/32,240.125.180.84/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
229.35.235.77/32,241.179.133.88/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
229.35.235.77/32,241.179.133.88/32,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,allow
229.35.235.72/30,241.179.133.88/32,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,allow
240.125.178.146/32,240.125.180.84/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
167.252.183.223/32,241.179.133.122/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,deny
105.88.108.224/32,105.88.108.244/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
240.125.178.146/32,240.125.180.84/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
253.36.232.249/32,241.179.133.122/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
228.252.207.54/32,0.0.0.0/0,24032-24032,22-22,0x11/0xFF,0x0000/0x0000,deny
244.241.155.139/32,0.0.0.0/0,7648-7648,37-37,0x11/0xFF,0x0000/0x0000,allow
229.35.235.72/30,167.252.176.103/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
105.88.108.224/32,105.88.108.244/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
229.35.235.77/32,167.252.176.96/30,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
253.36.236.73/32,241.179.133.124/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
229.35.235.77/32,167.252.176.96/28,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
229.35.235.77/32,167.252.176.96/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
253.36.233.128/32,241.179.133.96/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
240.125.178.128/28,240.125.180.84/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
240.125.178.128/28,240.125.180.84/32,0-65535,0-65535,0x06/0xFF,0x1000/0x1000,allow
192.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
128.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
229.35.235.77/32,167.252.176.96/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
240.125.178.128/28,240.125.180.84/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
228.133.63.102/32,167.252.176.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
240.125.178.146/32,243.55.200.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
240.125.178.146/32,253.36.232.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
253.36.236.73/32,241.179.128.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,deny
228.133.63.102/32,167.252.176.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
240.125.178.146/32,253.36.232.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,deny
240.125.141.99/32,240.125.136.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
240.125.178.128/28,253.36.233.158/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
228.252.207.54/32,0.0.0.0/0,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.122/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.122/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.122/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.122/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.122/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.122/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.122/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.122/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.122/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.122/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.122/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.122/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,241.179.133.122/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.122/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.122/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.122/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.122/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.122/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.122/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.122/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.122/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.122/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.120/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.120/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.120/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.120/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.120/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.120/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.120/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.120/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.120/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
