240.61.118.112/28,142.224.239.112/28,69-69,7649-7649,0x11/0xFF,0x0000/0x0000,allow
240.61.118.112/28,242.122.76.64/28,69-69,22-22,0x11/0xFF,0x0000/0x0000,allow
240.61.118.112/28,242.122.76.64/28,123-123,1999-1999,0x11/0xFF,0x0000/0x0000,allow
240.61.118.112/28,251.37.60.96/28,69-69,22-22,0x11/0xFF,0x0000/0x0000,allow
240.61.118.112/28,242.122.102.224/28,123-123,143-143,0x11/0xFF,0x0000/0x0000,allow
240.61.118.112/28,240.61.118.96/28,750-750,80-80,0x11/0xFF,0x0000/0x0000,allow
240.61.118.110/32,142.224.239.176/32,1024-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
240.61.118.110/32,240.61.114.138/32,1024-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
240.61.118.110/32,240.61.114.138/32,1024-65535,871-871,0x11/0xFF,0x0000/0x0000,allow
240.61.118.110/32,240.61.114.138/32,1024-65535,5999-5999,0x11/0xFF,0x0000/0x0000,allow
240.61.118.110/32,240.61.114.138/32,1024-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
240.61.118.110/32,240.61.114.138/32,1024-65535,7649-7649,0x11/0xFF,0x0000/0x0000,allow
240.61.118.110/32,240.61.114.138/32,88-88,1024-65535,0x11/0xFF,0x0000/0x0000,allow
240.61.118.110/32,240.61.114.138/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
240.61.118.110/32,240.61.114.138/32,24032-24032,1024-65535,0x11/0xFF,0x0000/0x0000,allow
240.61.118.110/32,240.61.114.138/32,69-69,1024-65535,0x11/0xFF,0x0000/0x0000,allow
240.61.118.110/32,240.61.114.138/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
240.61.118.110/32,240.61.114.138/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
131.127.215.69/32,240.61.114.138/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
9.252.211.121/32,9.252.213.254/32,88-88,1024-65535,0x11/0xFF,0x0000/0x0000,allow
240.61.118.110/32,240.61.114.138/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
240.61.118.110/32,240.61.114.138/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
240.61.118.110/32,240.61.114.138/32,0-65535,37-37,0x06/0xFF,0x0400/0x0400,allow
