124.70.78.32/28,126.205.13.144/28,123-123,25-25,0x11/0xFF,0x0000/0x0000,allow
118.146.191.220/32,118.146.191.197/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
118.146.190.26/32,51.141.85.176/28,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,116.65.19.135/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,116.65.19.131/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,116.65.19.130/32,0-65535,1999-1999,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,116.65.19.128/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
118.107.97.128/26,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
116.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
49.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
