211.12.10.3/32,152.69.254.182/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
211.12.10.3/32,217.98.33.30/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
211.12.10.3/32,211.12.9.132/32,1024-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
211.12.10.3/32,208.102.34.120/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
211.12.10.3/32,211.12.12.156/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
211.12.10.3/32,211.12.12.156/32,1024-65535,1999-1999,0x11/0xFF,0x0000/0x0000,allow
211.12.10.3/32,211.12.12.156/32,1024-65535,5999-5999,0x11/0xFF,0x0000/0x0000,allow
211.12.10.3/32,211.12.12.156/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
211.12.10.3/32,208.102.35.35/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
211.12.10.3/32,152.69.254.140/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
211.12.10.3/32,217.98.33.22/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
211.12.10.3/32,208.102.35.32/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
211.12.10.3/32,217.98.33.42/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
211.12.10.3/32,208.102.34.115/32,0-65535,7649-7649,0x06/0xFF,0x0200/0x1200,allow
211.12.10.3/32,211.12.9.132/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
211.12.10.3/32,211.12.12.156/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
211.12.10.3/32,211.12.12.156/32,0-65535,7649-7649,0x06/0xFF,0x0200/0x1200,allow
211.12.10.3/32,211.12.12.156/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
211.12.10.3/32,211.12.12.156/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
211.12.10.3/32,211.12.12.156/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
211.12.10.3/32,153.121.83.167/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
211.12.10.3/32,217.98.32.162/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
