10.193.182.240/28,9.14.180.192/28,123-123,67-67,0x11/0xFF,0x0000/0x0000,allow
10.193.182.238/32,10.193.176.122/32,69-69,1024-65535,0x11/0xFF,0x0000/0x0000,allow
10.193.182.238/32,10.193.176.122/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
10.193.182.238/32,10.193.176.122/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
10.193.182.238/32,10.193.176.122/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
10.193.182.238/32,10.193.176.122/32,88-88,1024-65535,0x11/0xFF,0x0000/0x0000,allow
10.193.182.238/32,10.193.176.122/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
10.193.182.238/32,10.193.176.122/32,24032-24032,1024-65535,0x11/0xFF,0x0000/0x0000,allow
10.193.182.238/32,10.193.176.122/32,67-67,1024-65535,0x11/0xFF,0x0000/0x0000,allow
10.193.182.238/32,10.193.176.122/32,7648-7648,1024-65535,0x11/0xFF,0x0000/0x0000,allow
10.193.182.236/32,10.193.176.122/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
10.193.182.236/32,10.193.176.122/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
10.193.182.238/32,10.193.176.122/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
10.193.182.238/32,10.193.176.122/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
10.193.182.238/32,10.193.176.122/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
10.193.182.238/32,10.193.176.122/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
10.193.182.238/32,10.193.176.122/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
10.193.182.238/32,10.193.176.122/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
10.193.182.238/32,10.193.176.122/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
10.193.182.238/32,10.193.176.122/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
10.193.182.236/32,10.193.176.122/32,0-65535,754-754,0x06/0xFF,0x1000/0x1000,allow
10.193.182.236/32,10.193.176.122/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
10.193.182.236/32,10.193.176.122/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
10.193.182.236/32,10.193.176.122/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
10.193.182.236/32,10.193.176.122/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
10.193.182.236/32,10.193.176.122/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
10.193.182.238/32,10.193.176.122/32,1024-65535,162-162,0x11/0xFF,0x0000/0x0000,allow
10.193.182.238/32,10.193.176.122/32,1024-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
10.193.182.238/32,10.193.176.122/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
10.193.182.238/32,10.193.176.122/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
10.193.182.238/32,10.193.176.122/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
10.193.182.238/32,10.193.176.122/32,1024-65535,7649-7649,0x11/0xFF,0x0000/0x0000,allow
10.193.182.238/32,10.193.176.122/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
10.193.182.236/32,10.193.176.122/32,1024-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
10.193.182.236/32,10.193.176.122/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
