74.135.152.80/28,67.52.41.32/28,750-750,80-80,0x11/0xFF,0x0000/0x0000,allow
102.197.152.54/32,20.131.181.56/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,44.91.30.204/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,210.246.50.189/32,0-65535,2401-2401,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,233.44.86.222/32,0-65535,119-119,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,201.237.182.128/27,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,25.25.163.201/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,133.66.218.5/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,76.143.79.157/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,deny
159.138.170.31/32,159.138.172.231/32,24032-24032,1024-65535,0x11/0xFF,0x0000/0x0000,allow
173.176.212.112/28,173.176.208.176/28,7648-7648,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,99.152.245.197/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,45.100.60.143/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
208.97.49.168/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,234.228.52.88/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
197.235.234.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
12.225.147.64/32,15.179.251.88/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
159.50.37.217/32,0.0.0.0/0,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
181.245.23.230/32,0.0.0.0/0,88-88,37-37,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,112.208.9.88/32,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,123.188.233.28/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.244.54.143/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,120.51.243.10/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,239.138.10.0/24,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
225.33.70.228/30,225.33.69.147/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,126.52.97.51/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,85.114.242.104/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
225.235.125.208/28,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,244.125.126.235/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
162.165.182.143/32,162.165.179.123/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
2.74.248.0/21,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,238.77.251.0/24,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,141.191.107.165/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,152.190.94.21/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,212.67.193.173/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,33.207.124.147/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,47.249.150.168/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
96.243.235.144/30,96.243.237.254/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
218.109.6.224/28,132.31.220.175/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
113.252.24.23/32,37.65.181.144/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
72.93.96.218/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
166.101.250.152/32,165.214.37.38/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
193.233.9.165/32,193.233.15.57/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,83.95.38.70/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,223.141.226.170/32,0-65535,179-179,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,192.51.28.68/32,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,182.72.115.144/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
89.64.106.44/30,199.182.117.159/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.182.117.159/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
