239.244.110.180/32,186.240.145.215/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,deny
239.244.110.180/32,237.156.128.104/32,7648-7648,1024-65535,0x11/0xFF,0x0000/0x0000,allow
239.244.110.180/32,239.244.105.36/32,162-162,1024-65535,0x11/0xFF,0x0000/0x0000,allow
239.244.110.180/32,239.244.105.36/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
237.156.186.59/32,226.122.103.48/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
239.244.110.180/32,237.156.128.44/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
239.244.110.180/32,226.122.103.50/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
239.244.110.180/32,239.244.105.36/32,1024-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
239.244.110.180/32,239.244.105.36/32,1024-65535,179-179,0x11/0xFF,0x0000/0x0000,allow
237.156.191.113/32,237.156.184.84/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
186.240.150.107/32,186.240.144.45/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
239.244.110.180/32,239.244.105.36/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
239.244.110.180/32,239.244.105.36/32,0-65535,88-88,0x11/0xFF,0x0000/0x0000,deny
187.227.20.132/32,187.227.20.159/32,0-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
239.244.110.180/32,226.122.103.16/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
239.244.110.180/32,226.122.103.26/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
239.244.110.180/32,239.244.105.36/32,1024-65535,1024-65535,0x06/0xFF,0x0000/0x0200,allow
239.244.110.180/32,239.244.105.36/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
237.41.175.207/32,239.244.105.36/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
239.244.110.176/30,239.244.105.36/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
239.244.110.176/30,239.244.105.36/32,0-65535,0-65535,0x06/0xFF,0x0100/0x0100,allow
239.244.110.180/32,237.156.128.108/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
186.240.150.130/32,186.240.144.40/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
187.28.136.211/32,239.244.105.32/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
239.244.110.176/30,239.244.105.36/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
187.227.20.128/30,239.244.105.36/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
239.244.110.180/32,239.244.110.168/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
239.244.110.160/28,239.244.105.36/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
187.227.20.144/28,239.244.105.36/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
237.41.175.194/32,239.244.105.48/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
239.244.110.160/28,239.244.105.36/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
239.244.110.160/28,239.244.105.36/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
186.240.150.144/28,239.244.105.36/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
187.28.136.234/32,239.244.104.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
237.41.175.237/32,0.0.0.0/0,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
110.250.151.72/32,0.0.0.0/0,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,239.244.105.36/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,239.244.105.36/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,239.244.105.36/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,239.244.105.113/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,239.244.105.115/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,239.244.105.118/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,239.244.105.118/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,239.244.105.127/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,239.244.107.189/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
64.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/0,239.244.107.152/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,239.244.107.233/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,239.244.107.204/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,239.244.107.206/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,239.244.110.172/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,239.244.110.172/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,239.244.110.172/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,239.244.110.172/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,239.244.110.172/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,239.244.110.190/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,239.244.110.179/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,239.244.110.182/32,0-65535,873-873,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,239.244.110.143/32,0-65535,2401-2401,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,239.244.111.8/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,239.244.111.8/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,239.244.105.36/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,239.244.105.36/32,1024-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,239.244.105.118/32,1024-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,239.244.110.134/32,1024-65535,5999-5999,0x11/0xFF,0x0000/0x0000,allow
110.250.151.58/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,239.244.105.36/32,0-65535,879-879,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,239.244.105.113/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,239.244.105.121/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
192.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/0,239.244.105.122/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,239.244.110.172/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,239.244.110.172/32,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,239.244.110.172/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,239.244.110.172/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,239.244.110.190/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,239.244.110.155/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,239.244.111.8/32,0-65535,179-179,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,239.244.105.113/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
128.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/0,239.244.105.36/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
95.48.185.243/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
186.240.150.132/30,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
239.244.110.184/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
237.156.186.48/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
187.227.20.136/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
239.244.110.184/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
239.244.110.128/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
239.244.110.128/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
237.156.186.0/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
239.244.110.192/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
91.249.230.64/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
239.244.108.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
239.244.108.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
110.250.144.0/21,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
