46.35.77.224/32,46.98.212.64/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,120.88.61.118/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
72.245.224.208/32,72.245.224.200/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
254.78.147.240/28,252.136.20.16/28,750-750,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,216.234.69.117/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
235.161.240.85/32,232.144.214.75/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
186.3.242.0/24,0.0.0.0/0,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,75.1.240.40/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,133.205.127.121/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
71.120.229.169/32,71.120.226.126/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,83.22.11.221/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,177.32.99.118/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,85.114.242.106/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,108.51.122.69/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,84.41.177.141/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,65.240.54.219/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,84.119.237.69/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
178.232.57.180/32,177.217.25.248/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,186.3.112.242/32,0-65535,25-25,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,238.216.119.94/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
