131.158.33.253/32,129.92.171.177/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
131.158.33.253/32,131.158.39.242/32,0-65535,2401-2401,0x06/0xFF,0x0200/0x1200,allow
131.158.33.253/32,131.158.39.242/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
131.158.33.253/32,131.158.39.242/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
131.158.33.253/32,131.158.39.242/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
131.158.33.253/32,131.158.39.242/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
131.158.33.253/32,131.158.39.242/32,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,allow
218.120.41.94/32,131.158.39.242/32,0-65535,22-22,0x06/0xFF,0x0400/0x0400,allow
131.158.33.253/32,131.158.39.242/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
131.158.33.253/32,131.158.39.242/32,1024-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
131.158.33.253/32,131.158.39.242/32,1024-65535,1999-1999,0x11/0xFF,0x0000/0x0000,allow
131.158.33.253/32,131.158.39.242/32,1024-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
131.158.33.253/32,131.158.39.242/32,1024-65535,13-13,0x11/0xFF,0x0000/0x0000,allow
131.158.33.253/32,131.158.39.242/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
131.158.33.253/32,131.158.39.242/32,1024-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
131.158.33.253/32,131.158.39.242/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
131.158.33.253/32,131.158.39.242/32,1024-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
131.158.33.253/32,131.158.39.242/32,1024-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
131.158.33.253/32,131.158.39.242/32,24032-24032,1024-65535,0x11/0xFF,0x0000/0x0000,allow
131.158.33.253/32,131.158.39.242/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
131.158.33.253/32,131.158.39.242/32,162-162,1024-65535,0x11/0xFF,0x0000/0x0000,allow
131.158.33.253/32,131.158.39.242/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
131.158.33.253/32,131.158.39.242/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
131.158.33.253/32,143.153.0.107/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
131.158.33.253/32,131.158.39.242/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
196.10.128.172/32,131.158.39.242/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
131.158.33.253/32,131.158.39.242/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
196.150.117.17/32,131.158.39.242/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
131.158.33.128/26,218.120.40.0/21,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
131.158.33.128/26,218.120.40.0/21,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
131.158.33.128/26,129.92.168.0/21,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
131.158.33.128/26,129.92.168.0/21,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
131.158.33.128/26,129.92.168.0/21,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
131.158.33.128/26,143.153.0.0/21,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
131.158.33.128/26,143.153.0.0/21,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.39.242/32,88-88,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,131.158.24.139/32,161-161,123-123,0x11/0xFF,0x0000/0x0000,allow
131.158.33.128/26,218.120.40.0/21,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
131.158.33.128/26,218.120.40.0/21,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
131.158.33.128/26,143.153.0.0/21,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
131.158.33.253/32,143.153.0.108/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
131.158.33.253/32,131.158.34.192/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
218.120.45.174/32,218.120.46.104/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
218.120.22.203/32,131.158.39.244/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
131.158.33.248/30,131.158.39.242/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
131.158.33.248/30,131.158.39.242/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
196.150.117.20/30,131.158.39.242/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
131.158.33.253/32,131.158.33.224/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
218.120.22.203/32,131.158.39.244/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
218.120.22.203/32,131.158.39.244/30,0-65535,0-65535,0x06/0xFF,0x0000/0x0000,allow
131.158.33.224/28,131.158.39.242/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
131.158.33.224/28,131.158.39.242/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
131.158.33.224/28,131.158.39.242/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
131.158.33.224/28,131.158.39.242/32,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
131.158.33.253/32,129.92.171.176/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
131.158.33.253/32,143.153.0.96/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
131.158.33.253/32,131.158.33.224/28,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
131.158.33.224/28,131.158.39.242/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
131.158.33.224/28,131.158.39.242/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
218.120.41.64/28,218.120.46.108/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
131.158.33.248/30,131.158.39.242/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
131.158.33.224/28,131.158.39.242/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,131.158.39.242/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.39.242/32,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.39.242/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.39.242/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.39.242/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.39.242/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.39.242/32,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.39.242/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.39.242/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.39.242/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.39.242/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.39.242/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.39.242/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.39.242/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.39.242/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.39.242/32,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.39.242/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.39.242/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.39.242/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.39.242/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.39.242/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.33.231/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.33.231/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.33.231/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.33.231/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.33.231/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.33.231/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.33.231/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.33.231/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.33.231/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.33.231/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.33.231/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.33.231/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.33.231/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.33.231/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.33.231/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.33.229/32,0-65535,53-53,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,131.158.33.229/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.33.229/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.33.229/32,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.33.229/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.33.229/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.33.229/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.33.229/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.33.229/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.33.229/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.33.229/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.33.252/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.33.252/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.33.252/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.33.252/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.33.252/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.33.90/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.33.90/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.33.90/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.33.90/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.33.90/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.33.90/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.33.90/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.33.90/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.33.90/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.33.90/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.33.90/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.33.90/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.34.197/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.34.239/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.24.30/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.24.30/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.24.30/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.24.30/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.24.30/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.24.29/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.24.29/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.24.29/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.24.29/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.24.29/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.24.29/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.24.139/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.24.139/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.24.139/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.24.139/32,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.24.139/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.24.139/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.24.132/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.24.132/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.24.135/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.24.158/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.24.158/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.24.158/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.24.158/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.25.47/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.25.47/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.25.47/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.25.47/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.25.47/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.25.47/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.25.46/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.25.46/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.25.46/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.25.46/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.25.46/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.25.46/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.47.176.115/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.47.176.122/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.47.176.1/32,0-65535,2401-2401,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.47.176.9/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.47.176.10/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.33.90/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,131.158.24.139/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
196.10.128.175/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
198.94.38.132/32,0.0.0.0/0,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,131.158.39.242/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,131.158.39.242/32,0-65535,25-25,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,131.158.39.242/32,0-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,131.158.39.242/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,131.158.39.242/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,131.158.39.242/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,131.158.39.242/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
