65.240.55.233/32,79.77.223.104/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
192.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/0,111.173.113.178/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
154.121.23.71/32,154.121.17.171/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,104.150.152.110/32,0-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
158.180.176.108/32,158.180.176.116/32,1024-65535,123-123,0x11/0xFF,0x0000/0x0000,deny
85.226.92.176/28,90.5.33.18/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.158.27.254/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,204.11.205.175/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
49.192.108.0/24,0.0.0.0/0,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.11.175.71/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,64.237.35.73/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,57.228.206.21/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,234.75.22.138/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,173.141.209.208/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,125.69.71.96/27,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,253.74.57.181/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,122.168.109.3/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,176.229.74.188/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
187.88.61.54/32,187.219.2.210/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,77.49.127.131/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
158.180.176.64/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,143.80.138.125/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
93.195.196.64/32,38.64.191.104/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,157.25.131.174/32,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
156.165.158.118/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,7.99.146.95/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
123.97.239.128/30,123.97.235.215/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
240.110.179.188/32,242.119.227.208/30,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,218.151.167.132/32,53-53,80-80,0x11/0xFF,0x0000/0x0000,allow
6.233.227.32/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,94.3.166.80/32,53-53,22-22,0x11/0xFF,0x0000/0x0000,allow
179.152.207.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
0.0.0.0/0,240.110.179.139/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
145.248.181.0/24,0.0.0.0/0,0-65535,22-22,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,120.66.62.238/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
