218.153.32.112/28,218.153.32.96/28,123-123,25-25,0x11/0xFF,0x0000/0x0000,allow
128.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
198.103.171.0/28,188.219.61.64/28,750-750,53-53,0x11/0xFF,0x0000/0x0000,allow
198.103.171.0/28,188.219.61.64/28,750-750,25-25,0x11/0xFF,0x0000/0x0000,allow
218.153.32.98/32,218.153.36.255/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
218.153.32.98/32,218.153.36.255/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
218.153.32.98/32,218.153.36.255/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
218.153.32.98/32,218.153.36.255/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
218.153.32.98/32,218.153.36.255/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
218.153.32.98/32,218.153.36.255/32,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
218.153.32.98/32,218.153.36.255/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,deny
218.153.32.98/32,218.153.36.255/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
218.153.32.98/32,218.153.36.255/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
218.153.32.98/32,218.153.36.255/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
218.153.32.98/32,218.153.36.255/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
218.153.32.98/32,218.153.36.255/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
188.219.57.186/32,218.153.36.255/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
188.219.57.186/32,218.153.36.255/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
188.219.57.186/32,218.153.36.255/32,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
188.219.57.186/32,218.153.36.255/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
218.153.32.98/32,218.153.36.253/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
218.153.32.98/32,219.63.252.183/32,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
218.153.32.98/32,218.153.36.255/32,1024-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
218.153.32.98/32,218.153.36.255/32,1024-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
218.153.32.98/32,218.153.36.255/32,1024-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
218.153.32.98/32,218.153.36.255/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
218.153.32.98/32,218.153.36.255/32,1024-65535,879-879,0x11/0xFF,0x0000/0x0000,allow
218.153.32.98/32,218.153.36.255/32,1024-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
218.153.32.98/32,218.153.36.255/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
218.153.32.98/32,218.153.36.255/32,1024-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
218.153.32.98/32,218.153.36.255/32,1024-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
218.153.32.98/32,218.153.36.255/32,1024-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
218.153.32.98/32,218.153.36.255/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
218.153.32.98/32,218.153.36.255/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
218.153.32.98/32,218.153.36.255/32,1024-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
188.219.57.186/32,218.153.36.255/32,1024-65535,871-871,0x11/0xFF,0x0000/0x0000,allow
218.153.32.98/32,219.63.252.183/32,1024-65535,139-139,0x11/0xFF,0x0000/0x0000,allow
218.153.32.98/32,218.153.36.255/32,67-67,1024-65535,0x11/0xFF,0x0000/0x0000,deny
218.153.32.98/32,218.153.36.255/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
218.153.32.98/32,218.153.36.255/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
218.153.32.98/32,218.153.36.255/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
218.153.32.98/32,218.153.36.255/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
218.153.32.98/32,218.153.36.255/32,69-69,1024-65535,0x11/0xFF,0x0000/0x0000,allow
218.153.32.98/32,218.153.36.255/32,24032-24032,1024-65535,0x11/0xFF,0x0000/0x0000,allow
188.219.57.186/32,218.153.36.255/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
188.100.66.57/32,218.153.36.255/32,88-88,1024-65535,0x11/0xFF,0x0000/0x0000,allow
218.153.32.98/32,218.153.36.255/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
192.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
218.153.32.98/32,218.153.36.255/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
218.153.32.98/32,218.153.36.255/32,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
218.153.32.98/32,218.153.36.255/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
218.153.32.98/32,218.153.36.255/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
188.219.57.186/32,218.153.36.255/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
218.153.32.112/28,218.153.36.253/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
218.153.32.112/28,218.153.36.253/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
218.153.32.112/28,218.153.36.224/27,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
218.153.32.98/32,218.153.36.255/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
188.219.57.186/32,218.153.36.255/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
218.153.32.98/32,218.153.32.121/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,deny
218.153.32.98/32,218.153.36.255/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
218.153.32.0/26,218.153.32.0/21,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
218.153.32.0/26,218.153.32.0/21,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,deny
218.153.32.0/26,218.153.32.0/21,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
218.153.32.0/26,218.153.32.0/21,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
