0.0.0.0/0,91.96.27.255/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
94.153.201.167/32,94.153.201.182/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,91.96.28.62/32,53-53,22-22,0x11/0xFF,0x0000/0x0000,allow
224.171.174.197/32,224.171.168.196/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
20.140.117.208/28,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,30.137.113.0/24,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
102.100.131.242/32,102.100.135.96/28,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
47.227.141.153/32,47.227.141.130/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,235.161.245.184/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,247.250.131.0/24,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
156.165.158.112/30,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
154.61.67.224/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,172.176.209.167/32,0-65535,873-873,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,69.254.52.71/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
199.255.96.112/28,199.255.101.220/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
185.130.117.96/28,208.115.68.182/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,214.255.44.58/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,224.108.218.237/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
205.101.239.24/32,205.101.239.12/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
218.15.191.209/32,218.15.185.122/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,187.159.250.81/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,191.206.55.64/27,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.67.222.69/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
88.87.199.149/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
98.56.30.36/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
243.211.94.224/28,243.211.89.102/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,203.57.45.84/32,0-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,45.100.11.85/32,0-65535,80-80,0x06/0xFF,0x0000/0x0200,allow
15.146.89.0/24,0.0.0.0/0,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,82.229.1.242/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,96.164.58.141/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
161.45.134.0/24,0.0.0.0/0,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,62.252.118.74/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
21.7.55.222/32,21.7.48.174/32,1024-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,12.225.147.216/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,125.233.223.142/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,182.195.109.153/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,157.60.41.0/24,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.229.120.42/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
227.221.47.146/32,225.44.246.192/28,0-65535,0-65535,0x06/0xFF,0x0000/0x0000,allow
97.88.114.144/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,106.109.153.211/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
84.206.65.124/30,84.206.70.78/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,99.169.208.211/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,239.188.119.61/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
9.240.79.0/24,0.0.0.0/0,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
66.87.85.239/32,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,159.199.158.156/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,19.214.90.222/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,165.95.202.93/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
163.241.221.129/32,163.241.216.65/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
183.140.105.240/28,194.83.164.172/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
112.7.180.128/28,112.7.180.152/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,68.246.0.0/24,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,17.105.91.40/32,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,174.87.141.213/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
