211.104.196.217/32,211.104.196.195/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,0.243.187.82/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,64.61.167.253/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,106.107.177.82/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,73.74.176.221/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
177.190.235.88/32,201.47.32.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
70.198.253.64/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,32.216.132.61/32,0-65535,113-113,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,63.50.242.91/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,180.27.33.217/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
