90.104.40.192/28,90.104.40.208/28,53-53,123-123,0x11/0xFF,0x0000/0x0000,allow
90.104.40.192/28,55.119.240.208/28,24032-24032,1999-1999,0x11/0xFF,0x0000/0x0000,allow
90.104.40.192/28,55.119.240.208/28,123-123,1999-1999,0x11/0xFF,0x0000/0x0000,allow
90.104.40.192/28,55.119.240.208/28,88-88,88-88,0x11/0xFF,0x0000/0x0000,allow
90.104.40.192/28,55.119.240.208/28,53-53,119-119,0x11/0xFF,0x0000/0x0000,allow
90.104.40.192/28,55.119.240.208/28,123-123,123-123,0x11/0xFF,0x0000/0x0000,allow
90.104.41.112/28,90.104.41.96/28,24032-24032,53-53,0x11/0xFF,0x0000/0x0000,allow
90.104.40.214/32,90.104.45.11/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
90.104.40.214/32,90.104.45.11/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
90.104.40.214/32,90.104.45.11/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
90.104.40.214/32,90.104.45.11/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
90.104.40.214/32,90.104.45.11/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,deny
90.104.40.214/32,90.104.45.11/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
90.104.40.214/32,90.104.45.11/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
90.104.40.214/32,90.104.45.57/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
90.104.40.214/32,91.203.217.91/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
90.104.40.214/32,90.104.45.11/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,deny
90.104.40.214/32,90.104.45.11/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
90.104.40.214/32,90.104.45.11/32,88-88,1024-65535,0x11/0xFF,0x0000/0x0000,allow
90.104.40.214/32,90.104.45.11/32,24032-24032,1024-65535,0x11/0xFF,0x0000/0x0000,allow
90.104.40.214/32,90.104.45.11/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
90.104.40.214/32,90.104.45.11/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,deny
90.104.40.214/32,90.104.45.11/32,1024-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
90.104.40.214/32,90.104.45.11/32,1024-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
90.104.40.214/32,90.104.45.63/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
90.104.40.214/32,91.203.217.91/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
90.104.41.112/28,90.104.45.63/32,0-65535,5999-5999,0x11/0xFF,0x0000/0x0000,allow
90.104.41.112/28,90.104.45.63/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
90.104.40.214/32,90.104.45.11/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
90.104.40.214/32,90.104.45.11/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
90.104.40.128/26,55.119.240.0/21,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
90.104.40.128/26,55.119.240.0/21,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
90.104.40.128/26,90.104.40.0/21,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
90.104.40.128/26,90.104.40.0/21,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.91/32,123-123,2401-2401,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,91.203.217.199/32,161-161,22-22,0x11/0xFF,0x0000/0x0000,allow
90.104.40.128/26,90.104.40.0/21,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
90.104.40.128/26,90.104.40.0/21,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
90.104.40.214/32,90.104.45.12/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
90.104.40.208/30,90.104.45.11/32,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,deny
90.104.40.208/30,90.104.45.11/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
90.104.40.208/30,90.104.45.11/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
90.104.40.192/28,90.104.45.11/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
90.104.40.214/32,89.78.64.128/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
90.104.40.214/32,85.136.67.128/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
90.104.40.214/32,89.78.64.240/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
90.104.40.214/32,90.104.42.16/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
90.104.41.110/32,90.104.41.112/28,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
90.104.40.192/28,90.104.45.11/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
90.104.40.214/32,85.136.64.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
90.104.40.214/32,89.78.64.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
90.104.40.214/32,89.78.64.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
90.104.40.214/32,55.119.240.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
90.104.40.214/32,55.119.240.0/21,1024-65535,1024-65535,0x06/0xFF,0x0000/0x0000,allow
90.104.40.208/30,90.104.40.194/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
90.104.40.214/32,90.104.45.16/28,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
118.192.82.236/32,0.0.0.0/0,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,90.104.45.57/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,90.104.45.57/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,90.104.45.66/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,90.104.45.66/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,90.104.45.66/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,90.104.45.66/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,90.104.45.69/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,90.104.45.69/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,90.104.45.69/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,90.104.45.71/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,90.104.45.71/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,90.104.45.74/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,90.104.45.74/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,90.104.45.105/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,90.104.45.105/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,90.104.44.236/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,90.104.44.236/32,0-65535,113-113,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,90.104.44.236/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,90.104.44.236/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,90.104.44.236/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,90.104.44.236/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,90.104.44.236/32,0-65535,80-80,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,90.104.44.236/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,90.104.44.236/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,90.104.44.236/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,90.104.44.236/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,90.104.44.236/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,90.104.44.195/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,90.104.44.195/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,90.104.44.195/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,90.104.44.195/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,90.104.44.192/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,90.104.44.192/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,90.104.40.236/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,90.104.40.238/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,90.104.40.238/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,90.104.40.233/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,90.104.40.233/32,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,90.104.41.156/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
