168.253.47.74/32,168.253.43.51/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,19.26.129.97/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
112.222.202.110/32,112.222.202.114/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,108.51.122.69/32,0-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
172.176.209.172/32,172.176.208.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,248.79.100.195/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
47.227.141.153/32,47.227.141.130/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
179.80.178.62/32,218.15.185.122/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
15.18.168.237/32,104.43.50.75/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
12.225.147.216/32,4.169.235.96/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
