86.157.6.248/30,86.157.6.238/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
86.157.6.255/32,84.94.225.196/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
86.157.6.224/28,86.157.0.234/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,87.22.123.224/32,0-65535,2401-2401,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,87.22.123.230/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,87.22.121.127/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,87.22.121.124/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
86.157.6.240/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
86.157.6.192/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
86.157.6.128/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
