79.223.197.87/32,95.128.122.128/28,123-123,53-53,0x11/0xFF,0x0000/0x0000,allow
92.99.211.240/28,92.99.211.224/28,24032-24032,69-69,0x11/0xFF,0x0000/0x0000,allow
92.99.211.240/28,92.99.213.160/28,88-88,22-22,0x11/0xFF,0x0000/0x0000,allow
92.99.211.231/32,92.99.213.185/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
79.223.197.87/32,92.99.213.187/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
79.223.197.87/32,92.99.213.187/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
79.223.195.160/32,92.99.213.187/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
79.223.195.160/32,92.99.213.135/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
79.223.195.160/32,40.230.58.133/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
79.223.195.160/32,92.99.213.135/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
79.223.195.160/32,40.230.58.140/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
79.223.197.87/32,95.128.122.123/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
92.99.211.128/26,95.128.120.0/21,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.81.70.71/32,123-123,750-750,0x11/0xFF,0x0000/0x0000,allow
92.99.211.128/26,81.125.208.0/21,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
92.99.211.224/30,92.99.213.185/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
79.223.197.87/32,40.230.58.180/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
79.223.197.64/28,40.230.58.178/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
79.223.195.160/32,40.230.58.144/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
172.43.43.39/32,175.102.194.160/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
92.99.211.240/28,40.230.58.176/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
79.223.197.64/28,40.230.58.187/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,92.99.212.39/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,92.99.211.250/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,92.99.211.58/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,92.99.211.58/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
