0.0.0.0/0,204.11.205.174/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
180.17.255.204/30,180.17.251.120/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
0.0.0.0/0,63.107.97.248/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
225.37.29.246/32,227.238.184.44/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,deny
224.108.218.240/28,224.108.218.230/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
44.28.254.96/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,167.116.18.117/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.255.100.95/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,deny
35.232.62.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.123.176.209/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,deny
105.30.255.27/32,102.102.219.226/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
71.176.174.0/24,0.0.0.0/0,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
142.123.182.64/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,119.122.13.35/32,0-65535,143-143,0x11/0xFF,0x0000/0x0000,allow
151.139.31.128/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,12.13.231.0/24,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
84.77.183.0/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,9.62.167.0/24,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
26.245.61.199/32,85.132.204.80/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,74.175.199.220/32,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
69.254.55.172/30,70.126.25.241/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,168.5.107.220/32,0-65535,2055-2055,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,250.83.74.159/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,130.120.207.181/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,177.32.100.208/32,123-123,22-22,0x11/0xFF,0x0000/0x0000,deny
110.216.165.32/32,99.34.118.24/32,1024-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,164.218.0.62/32,0-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
141.191.91.117/32,141.191.93.60/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
61.226.96.67/32,48.13.220.100/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,50.166.106.0/24,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,179.217.9.182/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
153.159.80.164/32,220.105.247.187/32,7648-7648,1024-65535,0x11/0xFF,0x0000/0x0000,allow
88.37.182.80/30,27.4.205.218/32,0-65535,0-65535,0x06/0xFF,0x0000/0x0000,allow
135.56.25.18/32,0.0.0.0/0,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
44.28.211.59/32,115.70.145.152/30,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,102.123.118.100/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
122.34.65.152/32,21.159.97.130/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,118.251.217.71/32,750-750,67-67,0x11/0xFF,0x0000/0x0000,allow
84.41.149.179/32,1.124.10.80/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,180.27.33.217/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
127.105.204.220/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,85.114.242.104/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,158.254.139.225/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,20.205.192.23/32,0-65535,22-22,0x06/0xFF,0x0100/0x0100,allow
77.70.222.123/32,13.48.232.20/30,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
0.0.0.0/0,0.39.99.66/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,123.188.233.28/32,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
200.6.85.16/28,200.6.80.61/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
234.37.252.192/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,110.216.165.42/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
102.100.131.248/29,100.35.151.64/28,123-123,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,25.73.26.0/24,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
134.70.201.96/28,134.70.204.243/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
35.15.161.0/32,119.63.104.108/32,162-162,1024-65535,0x11/0xFF,0x0000/0x0000,allow
24.147.108.160/28,24.147.108.176/28,161-161,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,118.251.216.168/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,92.80.245.164/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,104.135.130.19/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
152.190.90.64/27,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
234.75.22.128/28,234.75.19.193/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,85.114.245.224/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,52.113.2.71/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
55.160.144.44/32,98.104.129.130/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
