209.163.212.237/32,186.206.88.215/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
186.206.95.82/32,202.122.55.223/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
186.206.95.82/32,202.122.55.223/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
186.206.95.82/32,202.122.55.223/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
186.206.95.82/32,202.122.55.223/32,1024-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
186.206.95.82/32,202.122.55.223/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
186.206.95.82/32,202.122.55.223/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
186.206.95.82/32,202.122.55.223/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
186.206.95.82/32,202.122.55.223/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
186.37.10.144/32,202.122.55.223/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
186.206.95.84/30,202.122.55.221/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,203.74.173.209/32,88-88,25-25,0x11/0xFF,0x0000/0x0000,allow
208.225.172.9/32,186.206.88.208/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
186.206.95.82/32,186.206.88.216/30,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
186.206.95.84/30,202.122.55.223/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
158.135.1.241/32,202.122.55.216/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
186.206.95.82/32,202.122.55.192/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
44.66.164.176/28,44.66.167.190/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
186.206.95.64/28,186.206.88.221/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
186.206.95.82/32,186.206.88.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,202.122.55.221/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,202.122.55.221/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,202.122.55.221/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,202.122.55.255/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,202.122.55.255/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,202.122.55.237/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,202.122.51.5/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,202.122.51.29/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,202.122.51.41/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,202.122.51.95/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,202.122.51.84/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,202.122.51.81/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,202.122.49.114/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,203.74.173.209/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,203.74.173.209/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,203.74.173.209/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,203.74.173.209/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,203.74.173.209/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,203.74.173.209/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,203.74.173.209/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,203.74.173.209/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,203.74.173.209/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,203.74.173.209/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,203.74.173.209/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,44.66.167.241/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,44.66.145.200/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,203.74.173.209/32,1024-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
158.135.1.253/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
44.66.164.179/32,0.0.0.0/0,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
44.66.151.218/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,202.122.55.250/32,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,202.122.55.249/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,202.122.51.5/32,0-65535,871-871,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,202.122.51.7/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,202.122.51.21/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,202.122.51.95/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,203.74.173.209/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,203.74.173.209/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,203.74.173.209/32,0-65535,113-113,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,203.74.173.209/32,0-65535,2055-2055,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,203.74.173.209/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,44.66.144.234/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,202.122.51.95/32,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,203.74.173.209/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
44.66.151.128/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
44.66.164.139/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
186.206.95.88/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
186.37.10.152/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
158.135.1.224/28,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
186.206.95.96/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
186.206.95.96/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
158.135.1.192/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
186.206.92.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
208.225.172.12/30,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
209.163.208.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0000/0x0000,allow
144.12.177.0/24,0.0.0.0/0,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.242.83.0/24,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,53.207.246.0/24,0-65535,7649-7649,0x06/0xFF,0x0200/0x1200,allow
24.137.16.0/24,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,88.143.153.0/24,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,91.56.25.0/24,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
114.218.226.0/24,0.0.0.0/0,0-65535,1999-1999,0x11/0xFF,0x0000/0x0000,allow
202.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
202.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,145.90.201.0/24,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
210.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
212.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
37.17.109.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
202.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
