0.0.0.0/0,216.111.40.0/24,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,248.79.99.171/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
92.102.8.224/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
52.117.216.128/32,44.98.185.136/30,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
0.0.0.0/0,141.191.106.92/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,deny
139.30.36.249/32,207.115.106.197/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,deny
234.127.126.117/32,180.27.33.217/32,1024-65535,113-113,0x11/0xFF,0x0000/0x0000,allow
227.221.46.190/32,227.221.46.164/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.243.187.66/32,0.243.191.136/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,50.63.39.0/24,67-67,0-65535,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,171.188.144.244/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,107.98.140.118/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,126.52.100.189/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,72.245.225.9/32,123-123,110-110,0x11/0xFF,0x0000/0x0000,allow
166.160.253.162/32,166.160.250.88/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
178.113.203.64/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
52.117.216.128/32,90.23.247.132/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,106.109.153.211/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
248.66.90.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,234.37.252.4/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,140.135.111.80/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
37.175.120.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
239.163.130.32/29,67.122.255.228/32,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
128.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
122.146.99.159/32,121.172.108.160/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
64.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
64.40.106.0/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
44.91.26.0/23,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
84.206.65.96/28,84.206.70.78/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
