68.93.162.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,230.247.183.0/24,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,47.2.215.35/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,106.109.156.96/27,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
128.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
192.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
64.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
122.34.64.192/28,21.159.96.168/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,207.57.177.88/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
47.2.215.48/28,35.33.66.87/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
82.217.81.27/32,94.226.163.27/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
140.138.35.111/32,235.35.138.165/32,7648-7648,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,162.139.87.0/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
