220.122.216.43/32,155.75.62.158/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
220.122.216.43/32,155.75.62.190/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
220.122.216.43/32,155.75.62.180/32,1024-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
220.122.216.43/32,155.75.62.42/32,1024-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
220.122.216.43/32,223.142.207.161/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
220.122.216.43/32,154.168.43.194/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
220.122.216.43/32,154.168.42.137/32,1024-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
220.122.216.43/32,220.122.219.223/32,1024-65535,873-873,0x11/0xFF,0x0000/0x0000,allow
155.250.226.61/32,155.250.230.11/32,1024-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
220.122.216.43/32,155.75.62.156/32,88-88,1024-65535,0x11/0xFF,0x0000/0x0000,allow
220.122.216.43/32,209.131.205.85/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
220.122.216.43/32,209.131.205.85/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
220.122.216.43/32,209.131.205.87/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
220.122.216.43/32,154.168.43.194/32,69-69,1024-65535,0x11/0xFF,0x0000/0x0000,allow
220.122.216.43/32,209.131.205.31/32,7648-7648,1024-65535,0x11/0xFF,0x0000/0x0000,allow
220.122.216.43/32,154.168.42.176/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
220.122.216.43/32,209.131.205.87/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
220.122.216.43/32,223.142.207.161/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
220.122.216.43/32,154.168.42.176/32,0-65535,2401-2401,0x06/0xFF,0x0200/0x1200,allow
220.122.216.43/32,220.122.223.140/32,0-65535,7326-7326,0x06/0xFF,0x0400/0x0400,allow
155.75.58.255/32,220.122.223.140/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
220.122.216.43/32,220.122.223.134/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
220.122.216.43/32,220.122.223.134/32,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
220.122.216.43/32,220.122.223.204/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
84.198.149.33/32,220.122.223.204/32,0-65535,7649-7649,0x06/0xFF,0x0200/0x1200,allow
220.122.216.43/32,155.75.62.13/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
220.122.216.43/32,154.168.43.202/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
220.122.216.43/32,220.122.216.55/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
220.122.216.43/32,220.122.223.140/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
220.122.216.43/32,155.75.62.150/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
220.122.216.43/32,155.75.62.17/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
220.122.216.43/32,209.131.205.85/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
220.122.216.43/32,209.131.205.87/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
220.122.216.43/32,154.168.42.178/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
220.122.216.43/32,209.131.205.29/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
220.122.216.43/32,155.75.62.158/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
220.122.216.43/32,209.131.205.85/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
220.122.216.43/32,223.142.207.163/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
220.122.216.43/32,154.168.42.134/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
84.198.149.33/32,84.198.146.165/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.223.133/32,750-750,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.223.189/32,53-53,21-21,0x11/0xFF,0x0000/0x0000,allow
220.122.216.43/32,155.75.62.8/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
220.122.216.43/32,154.168.43.204/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
220.122.216.43/32,220.122.216.48/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
220.122.216.43/32,220.122.223.136/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
220.122.216.43/32,220.122.219.216/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
220.122.216.43/32,209.131.205.24/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
220.122.216.43/32,209.131.205.80/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
220.122.216.43/32,223.142.207.164/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
220.122.216.43/32,220.122.223.136/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
220.122.216.43/32,220.122.216.48/28,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
220.122.216.43/32,220.122.223.144/28,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
220.122.216.43/32,220.122.223.144/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
155.75.58.116/32,155.75.62.144/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
220.122.216.43/32,209.131.205.80/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
220.122.216.43/32,154.168.43.192/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
220.122.216.43/32,223.142.207.160/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
220.122.216.43/32,220.122.223.144/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
