0.0.0.0/0,232.103.149.54/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,deny
191.206.55.0/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,92.80.245.60/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,238.220.1.221/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
39.161.128.63/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
253.24.85.29/32,187.161.213.76/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,44.143.37.187/32,0-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
66.121.81.0/24,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
39.161.128.63/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,90.49.219.144/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,165.95.202.95/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,92.11.142.26/32,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
83.22.14.129/32,83.22.11.221/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,20.205.192.23/32,0-65535,22-22,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,184.63.123.140/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,200.219.200.150/32,750-750,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,204.11.205.172/32,1024-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,57.232.58.159/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,254.221.238.178/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.183.220.169/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
222.0.209.84/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
235.168.160.27/32,156.63.167.148/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,136.246.105.99/32,0-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
186.85.77.192/28,186.85.74.173/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
222.230.75.165/32,222.230.76.195/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,29.95.213.7/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,212.67.197.134/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
110.212.89.32/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,182.72.115.147/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,32.216.133.201/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,102.250.160.145/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
119.75.128.185/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
105.30.250.24/30,105.30.255.0/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,137.212.225.25/32,0-65535,2401-2401,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,140.135.111.80/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
172.26.229.129/32,161.244.192.220/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,234.75.19.193/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
71.41.212.232/29,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
180.29.161.96/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
0.0.0.0/0,242.155.236.100/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.91.122.147/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
18.149.132.128/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
227.102.59.0/24,0.0.0.0/0,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
248.66.115.236/32,250.212.167.160/32,1024-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,243.240.29.198/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,129.103.139.87/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
5.76.30.192/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
132.0.133.144/32,132.0.131.154/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,87.234.122.224/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,73.193.98.255/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,96.164.61.204/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,112.208.9.143/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
175.105.28.68/32,239.188.115.103/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.166.100.0/24,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,172.26.229.131/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,207.115.106.197/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
91.96.27.236/30,88.114.66.20/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,97.33.162.81/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
244.132.240.0/23,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
232.103.149.0/28,232.103.149.16/28,24032-24032,22-22,0x11/0xFF,0x0000/0x0000,allow
64.29.10.72/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,7.99.146.81/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
148.177.62.57/32,148.177.58.228/30,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
174.176.11.114/32,173.211.121.166/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,105.30.255.129/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,85.114.242.104/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
197.145.161.254/32,198.135.75.212/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,215.196.146.217/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,116.74.29.88/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
72.110.93.152/32,72.110.90.219/32,7648-7648,1024-65535,0x11/0xFF,0x0000/0x0000,allow
182.72.115.132/30,182.72.115.144/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,166.187.117.0/24,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,243.240.29.198/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.182.117.150/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
119.122.8.112/32,119.122.13.48/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,45.100.60.137/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,111.173.113.178/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,deny
191.206.49.239/32,191.206.55.99/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,170.150.151.143/32,0-65535,143-143,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,246.178.216.94/32,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,214.255.44.57/32,0-65535,7649-7649,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.159.250.80/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,218.15.185.119/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,29.95.213.7/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,deny
186.136.23.164/30,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
29.95.213.22/32,64.127.74.176/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
7.141.194.17/32,7.141.194.4/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,151.139.27.85/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
197.28.159.114/32,197.28.157.64/28,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,221.97.1.129/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,164.254.171.219/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
113.81.144.163/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,83.22.14.129/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,209.238.100.136/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,47.249.150.151/32,1024-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,133.205.127.103/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
173.124.111.155/32,0.0.0.0/0,7648-7648,0-65535,0x11/0xFF,0x0000/0x0000,allow
160.196.218.148/32,175.206.213.96/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,197.28.154.188/32,0-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
183.33.199.224/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
24.87.250.243/32,24.87.253.190/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
52.117.216.128/32,90.23.246.52/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,216.30.208.123/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,138.67.194.177/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
112.50.66.72/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
55.79.64.118/32,83.22.11.221/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
186.136.23.176/28,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
122.194.157.160/28,122.194.153.71/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
158.42.1.60/32,158.42.5.144/28,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,deny
136.42.226.128/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
166.10.125.32/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
153.240.136.240/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
91.191.255.12/32,88.245.222.192/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
7.99.173.219/32,127.170.124.224/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.229.124.162/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,162.165.183.91/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,191.39.152.199/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,207.57.182.218/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,172.176.209.206/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,118.248.238.79/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,191.80.199.0/24,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
180.243.11.50/32,180.243.13.51/32,0-65535,871-871,0x06/0xFF,0x0000/0x0000,allow
199.236.207.144/30,197.128.48.37/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
225.77.129.240/28,234.193.109.151/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,153.240.136.224/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.231.63.0/24,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,216.30.209.122/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,234.228.52.76/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,158.180.179.73/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
