183.33.194.248/32,192.209.163.37/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
28.205.107.4/30,28.205.107.23/32,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
64.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
128.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/0,99.231.105.190/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
137.186.240.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
36.217.107.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
192.86.129.128/27,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,203.57.45.87/32,161-161,0-65535,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,91.191.255.29/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
192.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
246.53.221.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
196.120.164.236/32,199.203.57.218/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
