227.36.131.30/32,225.33.64.52/32,1024-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,150.37.213.46/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,166.10.127.244/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
80.178.23.0/24,0.0.0.0/0,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,104.150.153.123/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
243.211.94.243/32,252.137.225.207/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
222.71.163.54/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
80.102.214.154/32,0.0.0.0/0,162-162,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,157.31.37.30/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
52.117.216.128/32,90.23.246.49/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
53.204.46.112/32,53.204.41.31/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,212.67.199.189/32,0-65535,2401-2401,0x11/0xFF,0x0000/0x0000,allow
177.89.200.18/32,199.236.200.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
159.138.170.0/28,159.138.172.231/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
101.31.8.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,25.25.166.229/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
175.105.28.80/28,239.188.115.112/28,161-161,22-22,0x11/0xFF,0x0000/0x0000,allow
191.8.78.0/24,0.0.0.0/0,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
29.95.213.0/28,64.127.105.83/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
173.141.208.252/32,173.141.215.28/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
111.67.40.0/24,0.0.0.0/0,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,177.32.100.210/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,94.153.201.31/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,92.80.216.180/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,119.106.186.238/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
158.43.72.52/30,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,254.221.238.138/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,155.28.99.111/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,254.221.234.194/32,0-65535,143-143,0x06/0xFF,0x0400/0x0400,allow
168.64.80.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,47.2.215.35/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,172.26.228.169/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,62.110.250.139/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.182.118.65/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
183.242.157.47/32,180.129.168.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
8.244.39.215/32,0.0.0.0/0,750-750,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,13.48.237.83/32,0-65535,2401-2401,0x11/0xFF,0x0000/0x0000,allow
72.110.93.152/32,72.110.90.219/32,7648-7648,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,99.169.236.86/32,0-65535,137-137,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,7.171.213.80/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
125.22.41.137/32,73.74.176.201/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,80.226.36.170/32,0-65535,162-162,0x11/0xFF,0x0000/0x0000,allow
162.78.45.48/28,212.50.102.13/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
118.251.216.164/32,118.251.216.182/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
184.47.63.176/30,184.47.59.92/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
84.10.229.192/28,88.65.143.128/28,69-69,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,239.188.119.36/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,59.106.26.176/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,139.210.167.71/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,90.49.251.194/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,97.33.162.82/32,0-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,234.75.23.66/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
24.147.108.179/32,24.147.106.45/32,69-69,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,238.216.114.130/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.236.203.140/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
238.67.96.44/32,238.67.103.157/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
59.212.85.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
207.26.85.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,248.79.98.59/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
186.136.23.164/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,147.16.78.72/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
104.229.87.127/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.62.14.119/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,191.206.55.99/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
207.248.90.37/32,128.165.7.84/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
132.92.141.130/32,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
140.135.110.205/32,140.135.110.213/32,1024-65535,67-67,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,105.30.255.33/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
205.199.197.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,191.206.49.80/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
83.19.229.168/32,91.63.198.147/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,201.122.189.167/32,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
100.170.25.58/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,73.217.92.36/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,33.207.124.147/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,181.14.23.235/32,0-65535,25-25,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,224.92.222.0/24,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,40.85.33.0/24,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
173.141.208.252/32,173.141.215.28/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
36.91.149.0/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,225.37.27.156/32,0-65535,2401-2401,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,45.100.11.138/32,0-65535,23-23,0x06/0xFF,0x0000/0x0200,allow
234.75.22.146/32,234.75.19.193/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.230.0.112/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,214.113.109.166/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,201.237.182.202/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,186.85.75.20/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,81.191.216.85/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
64.158.213.120/30,77.30.36.174/32,0-65535,0-65535,0x06/0xFF,0x0000/0x0000,allow
118.233.136.156/30,116.157.91.57/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
243.211.94.243/32,252.137.225.80/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,63.136.177.0/24,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
107.106.118.224/28,107.106.113.32/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,140.135.106.126/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,210.246.50.190/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,254.132.45.68/32,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,58.1.249.20/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
116.153.212.0/24,0.0.0.0/0,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,130.120.206.2/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,104.208.147.227/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
192.167.75.0/24,0.0.0.0/0,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,69.114.57.12/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,225.37.53.246/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
64.158.204.216/32,64.61.162.103/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
211.244.46.127/32,211.244.44.253/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
87.205.212.0/24,0.0.0.0/0,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
238.216.116.224/28,238.216.114.220/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
5.95.167.209/32,0.0.0.0/0,162-162,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,32.153.190.215/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
57.208.88.224/30,116.53.159.88/32,0-65535,0-65535,0x06/0xFF,0x1000/0x1000,allow
72.110.93.152/32,66.73.43.8/30,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
122.39.51.64/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,155.28.99.109/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,238.62.73.159/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
212.1.54.224/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,32.3.42.103/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
