235.212.250.232/32,235.212.252.245/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,deny
235.212.250.232/32,235.212.252.245/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
235.212.250.232/32,235.212.252.245/32,67-67,1024-65535,0x11/0xFF,0x0000/0x0000,allow
142.210.129.127/32,142.210.132.44/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
235.212.250.56/32,235.212.252.245/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
235.91.224.9/32,143.231.168.138/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
235.212.250.128/26,142.210.128.0/21,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,235.212.250.245/32,123-123,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,235.212.202.57/32,53-53,22-22,0x11/0xFF,0x0000/0x0000,allow
235.212.250.60/30,143.231.168.137/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
235.91.229.28/30,224.117.182.13/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
235.91.224.9/32,143.231.168.140/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
232.104.70.217/32,232.104.65.208/30,0-65535,0-65535,0x06/0xFF,0x0400/0x0400,allow
142.210.129.127/32,142.210.132.40/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
235.212.250.236/30,232.104.64.54/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
232.104.70.217/32,235.212.252.240/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
235.212.250.240/28,224.117.183.9/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
235.91.221.96/28,143.231.168.162/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
235.212.250.232/32,235.212.252.224/28,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
235.91.229.24/32,235.91.229.0/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
235.91.221.119/32,224.117.182.176/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
235.212.250.32/28,235.212.252.245/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
235.91.221.119/32,143.231.168.164/30,0-65535,0-65535,0x00/0x00,0x0000/0x0000,deny
0.0.0.0/0,235.212.252.245/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
