0.0.0.0/0,62.110.255.61/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.120.14.191/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,171.39.39.164/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,9.77.108.169/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
16.64.1.185/32,16.64.1.172/32,7648-7648,1024-65535,0x11/0xFF,0x0000/0x0000,allow
180.180.191.243/32,0.0.0.0/0,162-162,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,211.125.248.215/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.221.43.106/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,52.203.101.0/24,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
160.2.135.120/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
10.33.244.0/24,0.0.0.0/0,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,234.228.52.223/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,77.49.126.202/32,0-65535,13-13,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,94.3.167.192/32,0-65535,754-754,0x11/0xFF,0x0000/0x0000,allow
219.116.184.192/28,216.143.162.176/28,750-750,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,72.245.225.181/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,232.103.144.91/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
211.104.196.217/32,211.104.196.195/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
20.203.217.90/32,0.0.0.0/0,24032-24032,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.229.124.175/32,0-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
121.69.65.16/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
110.209.97.124/32,0.0.0.0/0,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,167.116.20.244/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
145.78.45.105/32,0.0.0.0/0,7648-7648,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,91.191.255.29/32,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,211.125.254.242/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,29.197.230.207/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,132.189.6.185/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,157.25.131.183/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
33.85.77.10/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
206.216.202.138/32,206.216.206.211/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,64.40.109.38/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,225.77.135.183/32,7648-7648,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,218.15.187.38/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,82.217.118.169/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,167.142.237.248/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
253.84.164.186/32,235.51.158.144/28,53-53,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,153.252.184.0/24,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,104.150.185.79/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
99.171.154.34/32,32.92.126.176/30,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
172.28.224.176/28,172.28.230.45/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
66.167.244.193/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
183.229.120.47/32,183.229.120.52/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,243.211.89.102/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
2.29.78.210/32,0.0.0.0/0,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,13.48.237.70/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,132.0.133.142/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,165.236.14.57/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
234.75.22.146/32,234.75.16.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
82.217.81.27/32,82.217.87.208/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,158.180.182.166/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,94.153.201.163/32,67-67,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,52.210.205.215/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,122.194.153.71/32,0-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
182.26.53.129/32,214.145.60.81/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,248.79.102.158/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,168.5.107.220/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,172.176.209.162/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
153.159.80.164/32,220.105.247.187/32,1024-65535,67-67,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,61.226.96.76/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,162.165.181.126/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,58.1.251.160/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,29.197.225.57/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.62.14.185/32,0-65535,53-53,0x06/0xFF,0x0000/0x0200,allow
162.139.87.25/32,171.47.69.196/30,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,118.115.123.112/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
