224.108.218.240/28,235.220.86.60/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
19.26.132.53/32,88.205.196.52/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
154.61.67.195/32,146.8.115.89/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
85.37.254.76/30,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,49.25.250.19/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,168.37.187.0/24,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
44.28.211.59/32,47.163.232.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,234.228.52.87/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.225.146.11/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
240.110.179.128/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
