0.0.0.0/0,104.135.130.19/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
206.3.109.192/28,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,15.18.168.56/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,165.95.202.95/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.9.95.100/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
84.206.65.152/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,133.205.127.121/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,223.9.57.65/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,218.15.142.224/27,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,157.25.133.225/32,0-65535,25-25,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
