232.140.58.78/32,171.62.23.8/32,0-65535,873-873,0x11/0xFF,0x0000/0x0000,allow
98.185.128.230/32,0.0.0.0/0,161-161,80-80,0x11/0xFF,0x0000/0x0000,allow
232.140.58.72/30,232.140.63.212/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
232.140.58.232/30,171.62.23.3/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
232.140.58.238/32,235.188.221.96/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
232.140.58.80/28,171.62.23.11/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
232.140.58.240/28,232.140.63.212/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
236.84.189.33/32,171.62.23.32/28,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
236.84.189.48/28,171.62.23.0/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
199.33.69.192/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
