159.76.39.208/28,157.249.78.112/28,53-53,750-750,0x11/0xFF,0x0000/0x0000,allow
159.76.21.144/28,159.76.18.224/28,67-67,443-443,0x11/0xFF,0x0000/0x0000,allow
159.157.85.112/32,254.37.182.26/32,1024-65535,8080-8080,0x11/0xFF,0x0000/0x0000,allow
157.249.75.93/32,157.249.79.42/32,1024-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
159.157.84.74/32,159.157.80.213/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
159.76.39.192/32,254.37.183.198/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
159.76.21.132/30,159.76.18.255/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
159.76.21.128/32,159.76.18.248/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
159.76.39.192/32,159.76.34.188/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
157.249.75.194/32,157.249.79.44/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
159.76.21.132/30,254.37.183.53/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
159.76.39.208/28,150.182.40.25/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
159.157.85.96/28,254.37.182.24/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
159.76.39.192/32,157.249.79.16/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
159.76.39.196/30,254.37.183.206/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
107.241.157.186/32,0.0.0.0/0,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,159.76.34.185/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,159.76.34.185/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,159.76.34.185/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,159.76.34.185/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,159.76.34.141/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,159.76.34.141/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,159.76.34.142/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,159.76.39.216/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,159.76.39.194/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
4.200.153.155/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,159.76.34.185/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,159.76.34.185/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,159.76.34.185/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,159.76.34.185/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,159.76.34.142/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,159.76.34.135/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,159.76.36.64/27,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,159.76.39.0/27,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,159.76.34.185/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
22.11.50.170/32,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,159.76.34.185/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
68.182.93.48/28,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,101.225.247.0/24,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,164.92.208.0/24,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
104.218.17.0/24,0.0.0.0/0,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,42.150.0.0/24,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
229.41.96.0/24,0.0.0.0/0,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,62.59.54.0/24,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,158.22.94.0/24,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
174.23.244.0/24,0.0.0.0/0,67-67,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.162.122.0/24,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
132.211.146.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
70.21.181.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
