0.0.0.0/0,57.73.84.183/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,42.64.16.0/24,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
170.150.148.0/23,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,113.252.35.187/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,136.22.27.147/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
80.7.27.255/32,0.0.0.0/0,162-162,0-65535,0x11/0xFF,0x0000/0x0000,allow
179.80.178.62/32,218.15.185.122/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
92.80.221.184/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
145.209.209.138/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
60.79.244.107/32,0.0.0.0/0,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,21.7.52.18/32,0-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
221.48.40.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,23.156.140.0/24,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,214.113.90.78/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,13.48.237.81/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.229.120.52/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
88.87.199.152/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,225.33.111.180/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
142.195.236.52/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
229.157.107.192/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,247.180.185.143/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,33.207.120.12/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
154.61.67.195/32,240.104.193.36/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
106.107.181.228/30,98.0.50.62/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,248.79.98.16/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,247.236.250.209/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
126.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,166.10.125.150/32,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
186.136.23.176/28,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,15.18.168.240/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.44.60.132/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
228.27.61.0/24,0.0.0.0/0,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,119.176.48.73/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,105.30.255.240/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
21.52.177.243/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
158.174.60.160/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,182.195.109.153/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,53.204.43.102/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,254.78.147.219/32,0-65535,2401-2401,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,102.11.90.168/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
