200.219.200.135/32,202.242.101.80/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,deny
206.57.25.0/24,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
107.254.190.0/24,0.0.0.0/0,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.102.143.6/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,187.91.125.93/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,70.50.118.0/24,0-65535,22-22,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,54.190.197.0/24,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
73.93.249.151/32,68.88.99.89/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
29.95.214.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,122.168.110.192/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,182.216.124.77/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
143.38.108.236/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,212.1.48.92/32,161-161,69-69,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,225.37.53.166/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,73.93.252.121/32,0-65535,139-139,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,61.0.185.127/32,0-65535,22-22,0x06/0xFF,0x0000/0x0200,allow
41.244.45.112/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,174.87.183.201/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,195.244.10.152/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
81.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
0.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/0,29.95.211.0/27,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.244.21.206/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
44.131.244.192/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,210.246.50.190/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
93.13.176.128/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,239.188.92.33/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
