110.45.90.228/30,33.164.240.16/28,161-161,123-123,0x11/0xFF,0x0000/0x0000,allow
110.45.90.232/29,118.192.82.176/28,750-750,23-23,0x11/0xFF,0x0000/0x0000,allow
116.49.245.32/28,118.192.83.144/28,88-88,2401-2401,0x11/0xFF,0x0000/0x0000,allow
117.146.68.138/32,118.192.82.159/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
110.45.90.228/30,33.164.192.0/21,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
226.206.225.45/32,226.206.230.18/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
226.206.225.45/32,118.192.82.156/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
110.45.90.227/32,0.0.0.0/0,161-161,22-22,0x11/0xFF,0x0000/0x0000,allow
110.45.90.225/32,0.0.0.0/0,88-88,871-871,0x11/0xFF,0x0000/0x0000,allow
104.240.43.212/32,0.0.0.0/0,161-161,80-80,0x11/0xFF,0x0000/0x0000,allow
104.240.43.212/32,0.0.0.0/0,69-69,25-25,0x11/0xFF,0x0000/0x0000,allow
110.45.90.128/26,33.164.240.0/21,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.68.145/32,123-123,110-110,0x11/0xFF,0x0000/0x0000,allow
110.45.90.227/32,117.146.68.145/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
117.146.68.192/26,33.164.192.0/21,0-65535,7649-7649,0x11/0xFF,0x0000/0x0000,allow
117.146.68.192/26,33.164.192.0/21,0-65535,5999-5999,0x11/0xFF,0x0000/0x0000,allow
116.49.245.64/26,33.164.192.0/21,0-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
116.49.245.64/26,33.164.192.0/21,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
116.49.245.60/30,33.164.240.23/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
116.49.245.60/30,33.164.240.169/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
110.45.90.228/30,117.146.68.145/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
116.49.245.58/32,125.98.211.192/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
116.49.245.58/32,118.192.83.152/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
116.49.245.58/32,116.49.240.148/30,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
117.146.68.140/30,33.164.198.110/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
110.45.90.228/30,117.146.68.145/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
116.49.245.48/29,125.98.211.198/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
110.45.90.232/29,118.192.82.183/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
116.49.245.32/28,33.164.240.23/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
116.49.245.32/28,125.98.211.196/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
110.45.90.240/28,125.98.211.198/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
110.45.90.240/28,118.192.82.190/32,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
110.45.90.240/28,33.164.198.101/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
