252.0.112.176/28,255.105.18.128/28,67-67,123-123,0x11/0xFF,0x0000/0x0000,allow
252.70.140.73/32,252.70.139.102/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
252.0.113.236/32,255.105.18.170/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
57.121.145.168/32,57.121.151.220/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
252.0.112.162/32,255.105.18.174/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
252.70.140.232/32,252.70.140.244/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
234.42.227.16/32,159.208.209.176/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
252.70.140.240/28,252.70.140.230/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
234.197.113.95/32,0.0.0.0/0,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
57.121.145.161/32,0.0.0.0/0,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
234.197.113.95/32,0.0.0.0/0,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.70.139.203/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.70.139.203/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.70.139.203/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.70.139.129/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.70.139.129/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.70.139.130/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.70.139.130/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.70.136.221/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.70.136.220/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.70.136.196/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.70.136.230/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.70.136.228/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.70.136.232/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.70.136.235/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.70.136.148/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.70.136.146/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.70.140.241/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.70.140.207/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
234.42.221.136/32,0.0.0.0/0,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
235.7.234.218/32,0.0.0.0/0,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
235.147.203.149/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.70.139.203/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.70.139.203/32,0-65535,113-113,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.70.139.203/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.70.139.188/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.70.136.199/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.70.136.226/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.70.136.152/32,0-65535,754-754,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.70.140.207/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.70.139.129/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
6.244.174.62/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
234.42.227.20/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
235.7.234.220/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
234.197.113.96/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
235.7.234.224/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
235.7.234.192/28,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
234.42.227.32/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
235.7.234.128/26,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
102.221.222.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
