0.0.0.0/0,44.91.30.204/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,246.178.223.39/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,216.30.209.122/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
192.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
25.212.189.134/32,27.54.111.80/28,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
84.10.214.46/32,84.10.209.6/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
64.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/0,84.119.237.68/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,104.135.130.197/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
167.3.162.156/30,218.213.213.214/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,deny
0.0.0.0/0,165.95.202.70/32,0-65535,7649-7649,0x06/0xFF,0x0200/0x1200,allow
128.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/0,87.234.123.77/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,deny
143.80.142.80/28,143.80.138.125/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,155.109.39.227/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,21.173.43.209/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,104.187.29.31/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
137.111.241.11/32,137.111.244.31/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,94.153.201.182/32,0-65535,7648-7648,0x11/0xFF,0x0000/0x0000,deny
248.66.88.32/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
52.117.216.128/32,90.23.247.151/32,24032-24032,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,197.28.159.110/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
24.147.108.179/32,89.1.111.32/28,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,137.111.241.27/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
33.189.150.120/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
199.255.98.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
112.7.180.7/32,127.164.167.244/30,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,deny
0.0.0.0/0,80.226.36.60/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
230.181.19.16/28,128.159.243.208/28,24032-24032,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/0,53.204.46.111/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,deny
110.216.164.194/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
83.22.14.129/32,83.22.11.221/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,241.29.43.194/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,107.98.142.114/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
32.82.68.21/32,45.100.252.224/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,158.180.135.215/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,186.3.117.218/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
63.107.81.16/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
173.44.53.168/30,175.121.124.206/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
1.6.122.136/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,243.9.40.92/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
119.122.8.112/32,119.122.8.108/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
207.248.90.37/32,207.248.93.232/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
105.30.250.31/32,102.102.218.84/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
