142.131.86.176/28,142.131.86.160/28,7648-7648,123-123,0x11/0xFF,0x0000/0x0000,allow
142.131.83.181/32,140.115.120.7/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
142.131.83.181/32,142.131.86.187/32,7648-7648,1024-65535,0x11/0xFF,0x0000/0x0000,allow
142.131.83.181/32,142.131.86.187/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
142.131.83.181/32,142.131.86.187/32,88-88,1024-65535,0x11/0xFF,0x0000/0x0000,allow
142.131.83.181/32,142.131.86.187/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
142.131.83.181/32,142.131.86.187/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
142.131.83.181/32,142.131.86.187/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
142.131.83.181/32,142.131.86.187/32,67-67,1024-65535,0x11/0xFF,0x0000/0x0000,allow
142.131.83.181/32,142.131.86.187/32,24032-24032,1024-65535,0x11/0xFF,0x0000/0x0000,allow
142.131.83.181/32,142.131.86.187/32,69-69,1024-65535,0x11/0xFF,0x0000/0x0000,allow
142.131.87.254/32,245.140.218.10/32,88-88,1024-65535,0x11/0xFF,0x0000/0x0000,allow
140.115.126.102/32,245.140.218.6/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
140.115.73.223/32,140.115.79.96/32,67-67,1024-65535,0x11/0xFF,0x0000/0x0000,allow
132.189.236.189/32,142.131.86.187/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
129.57.60.39/32,142.131.86.187/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
142.131.83.181/32,140.115.120.7/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
142.131.83.181/32,142.131.86.187/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
142.131.83.181/32,142.131.86.187/32,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,allow
142.131.83.181/32,142.131.86.187/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
142.131.83.181/32,142.131.86.187/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
142.131.83.181/32,142.131.86.187/32,0-65535,7649-7649,0x06/0xFF,0x0200/0x1200,allow
142.131.83.181/32,142.131.86.187/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
142.131.83.181/32,142.131.86.187/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
142.131.83.181/32,142.131.86.187/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
