0.0.0.0/0,205.222.160.0/24,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,197.221.151.163/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,126.240.27.48/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,130.120.206.2/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,95.28.66.236/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,129.194.52.0/24,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
128.122.179.0/24,0.0.0.0/0,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,248.79.102.12/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
155.28.100.153/32,152.197.129.213/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,227.236.127.0/24,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
197.145.161.254/32,197.145.163.133/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,deny
118.251.218.0/23,118.251.216.168/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
179.204.214.250/32,179.204.210.45/32,88-88,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,94.153.201.182/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.158.30.17/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
104.178.201.101/32,0.0.0.0/0,24032-24032,123-123,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,104.144.186.0/24,67-67,0-65535,0x11/0xFF,0x0000/0x0000,allow
214.113.90.92/32,222.55.196.36/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
90.49.254.117/32,90.49.251.36/32,1024-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
9.64.243.0/24,0.0.0.0/0,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
52.117.216.128/32,90.23.246.58/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
119.75.128.185/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,69.114.58.227/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
49.19.121.225/32,114.221.218.4/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,119.122.13.35/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
158.57.243.143/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,deny
68.93.161.152/30,0.170.45.96/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.123.176.209/32,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,177.32.98.206/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,84.10.214.140/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
79.180.75.166/32,67.110.64.80/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
225.77.129.230/32,225.77.135.241/32,1024-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
253.74.60.212/30,255.160.234.237/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,13.48.235.104/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,94.3.166.0/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.91.125.110/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,73.248.52.185/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
74.175.195.128/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,86.177.114.0/24,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,173.141.209.208/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,166.10.125.130/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
106.178.174.0/24,0.0.0.0/0,67-67,0-65535,0x11/0xFF,0x0000/0x0000,allow
16.64.1.192/26,122.35.72.0/21,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
237.206.130.192/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.96.28.55/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.182.116.190/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
227.221.46.176/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,198.126.191.0/24,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
64.237.39.176/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
215.196.146.201/32,166.57.7.128/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
71.176.174.0/24,0.0.0.0/0,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
83.22.14.132/30,95.144.238.110/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
197.145.162.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
251.91.86.230/32,251.91.86.242/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
76.9.88.112/28,58.168.24.127/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,7.141.194.17/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,75.1.240.100/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,deny
129.103.143.48/28,129.103.136.47/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,145.18.150.138/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
150.147.168.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,223.141.226.136/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,248.79.102.37/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
232.185.52.47/32,0.0.0.0/0,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,158.88.105.0/24,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.161.208.49/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
135.49.204.0/24,0.0.0.0/0,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
48.220.225.250/32,119.176.48.114/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
58.9.46.136/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,84.10.215.171/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
160.196.218.128/28,160.196.221.0/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
95.28.71.221/32,95.28.66.129/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,deny
219.62.213.172/32,136.213.118.118/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
244.125.93.230/32,244.125.93.252/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,253.74.59.89/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,deny
207.57.177.165/32,207.57.182.177/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
7.99.173.128/26,5.131.232.0/21,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
250.64.112.0/21,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
140.135.104.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,154.188.168.17/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
5.209.255.5/32,5.209.249.203/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
34.57.87.204/32,110.37.241.193/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,62.252.114.252/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,171.191.170.0/24,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,158.214.48.0/27,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
7.141.194.17/32,7.141.196.240/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
24.243.74.0/24,0.0.0.0/0,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,158.180.135.214/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
8.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,deny
0.0.0.0/0,122.194.157.174/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,44.184.18.62/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,164.254.171.219/32,0-65535,0-65535,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,247.236.250.213/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,deny
185.249.1.192/26,186.3.117.217/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
198.238.179.236/30,141.202.60.196/32,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
178.113.203.96/28,190.224.134.32/28,69-69,25-25,0x11/0xFF,0x0000/0x0000,allow
168.253.46.24/29,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,67.122.255.243/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.159.251.148/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
224.223.145.0/24,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,159.138.172.231/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
82.86.50.150/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
3.58.162.142/32,0.0.0.0/0,69-69,0-65535,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,150.37.253.248/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
62.68.46.0/23,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
39.131.174.32/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,124.233.0.20/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,185.249.203.96/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,191.206.55.97/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,81.191.216.85/32,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,26.160.170.0/24,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
42.76.21.0/24,0.0.0.0/0,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
196.162.149.155/32,201.122.189.173/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
143.80.142.75/32,143.80.138.125/32,0-65535,179-179,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,144.16.134.224/27,0-65535,22-22,0x06/0xFF,0x0100/0x0100,allow
57.40.237.110/32,94.11.244.89/32,1024-65535,139-139,0x11/0xFF,0x0000/0x0000,allow
166.214.216.76/30,166.214.220.178/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,85.114.242.98/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
