175.121.120.144/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
107.98.138.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,122.194.183.84/32,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
240.58.12.113/32,240.58.8.129/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
109.153.182.205/32,22.112.142.53/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,168.5.107.220/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,28.156.172.0/24,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
143.80.142.96/27,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,212.67.193.237/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
225.37.48.144/30,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,212.1.54.56/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
111.161.196.145/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
61.0.185.125/32,61.0.185.104/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,77.49.120.165/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,42.246.114.97/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.13.179.166/32,24032-24032,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,171.248.223.0/24,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
206.216.202.160/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,154.61.68.173/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
64.172.48.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
234.221.163.0/24,0.0.0.0/0,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
92.102.8.211/32,86.196.65.160/28,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,45.100.11.32/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,105.180.184.133/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
200.219.200.135/32,202.242.101.80/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,65.240.55.199/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
