237.251.238.150/32,237.251.233.66/32,1024-65535,871-871,0x11/0xFF,0x0000/0x0000,allow
237.251.232.131/32,224.86.56.237/32,1024-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
237.251.238.150/32,237.251.233.66/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
237.251.238.150/32,237.251.233.66/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
237.251.238.150/32,237.251.233.66/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
237.251.232.131/32,239.184.204.226/32,7648-7648,1024-65535,0x11/0xFF,0x0000/0x0000,allow
237.251.238.150/32,237.251.233.66/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
237.251.233.81/32,237.251.233.66/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
238.121.172.116/32,238.121.171.10/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
237.251.238.150/32,237.251.233.66/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
237.251.232.131/32,224.86.56.156/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
237.251.238.192/26,237.251.232.0/21,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
237.251.238.144/30,237.251.233.66/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
237.251.232.131/32,237.251.238.132/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
238.7.111.150/32,237.251.233.68/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
237.251.238.150/32,145.87.19.216/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
237.251.238.144/30,237.251.233.66/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
237.251.238.128/28,237.251.233.66/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
237.251.238.128/28,237.251.233.66/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
237.251.238.128/28,237.251.233.66/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
237.251.233.64/28,224.86.56.173/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
219.11.150.48/32,145.87.16.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,237.251.233.113/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,237.251.232.156/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,237.251.232.156/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,237.251.232.152/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,237.251.232.154/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,237.251.232.135/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,237.251.232.128/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,237.251.232.23/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,237.251.235.182/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,237.251.235.182/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,237.251.238.140/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,237.251.238.140/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,237.251.238.140/32,0-65535,443-443,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,237.251.238.142/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,237.251.213.92/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,237.251.213.92/32,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,237.251.213.92/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,237.251.213.92/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,237.251.213.92/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,237.251.213.92/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,237.251.213.92/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,237.251.213.92/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,237.251.213.92/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,237.251.213.83/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,237.251.213.83/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,237.251.213.83/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,237.251.233.114/32,0-65535,879-879,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,237.251.238.129/32,0-65535,873-873,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,237.251.238.142/32,0-65535,123-123,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,237.251.213.92/32,0-65535,179-179,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,237.251.213.92/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,237.251.213.92/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,237.251.213.83/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,237.251.232.16/32,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,237.251.232.23/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,237.251.213.92/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
237.251.238.152/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
237.251.233.88/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
237.251.238.160/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
237.251.233.96/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
237.251.236.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
79.242.76.0/23,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
238.121.168.0/21,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
167.249.172.0/24,0.0.0.0/0,0-65535,22-22,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,178.217.65.0/24,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
135.55.227.0/24,0.0.0.0/0,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,66.103.152.0/24,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,3.216.130.0/24,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,99.122.194.0/24,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
117.106.51.0/24,0.0.0.0/0,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,161.155.6.0/24,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,86.16.170.0/24,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
253.235.211.0/24,0.0.0.0/0,162-162,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,53.253.217.0/24,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
52.96.177.0/24,0.0.0.0/0,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,233.250.229.0/24,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
41.130.245.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
184.30.205.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
