0.110.185.80/28,0.110.185.64/28,88-88,443-443,0x11/0xFF,0x0000/0x0000,allow
0.110.185.80/28,0.110.185.64/28,67-67,119-119,0x11/0xFF,0x0000/0x0000,allow
4.110.147.32/28,95.120.191.16/28,69-69,53-53,0x11/0xFF,0x0000/0x0000,allow
4.110.147.32/28,95.120.191.16/28,750-750,25-25,0x11/0xFF,0x0000/0x0000,deny
4.110.147.32/28,95.120.191.16/28,67-67,123-123,0x11/0xFF,0x0000/0x0000,allow
0.110.185.79/32,95.120.132.21/32,1024-65535,7649-7649,0x11/0xFF,0x0000/0x0000,allow
0.110.185.79/32,0.110.185.89/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.110.185.79/32,0.110.185.89/32,1024-65535,754-754,0x11/0xFF,0x0000/0x0000,deny
0.110.185.79/32,0.110.185.89/32,1024-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
0.110.185.79/32,0.110.185.89/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.110.185.79/32,0.110.185.89/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.110.185.79/32,0.110.185.89/32,1024-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
0.110.185.79/32,0.110.185.89/32,1024-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.110.185.79/32,0.110.185.89/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,deny
0.110.185.79/32,0.110.185.89/32,1024-65535,2401-2401,0x11/0xFF,0x0000/0x0000,allow
0.110.190.73/32,0.110.189.36/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.110.185.79/32,95.120.132.23/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
0.110.185.79/32,0.110.185.89/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.110.185.79/32,0.110.185.89/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.110.185.79/32,0.110.185.89/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.110.185.79/32,0.110.185.89/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,deny
0.110.185.79/32,0.110.185.89/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.110.185.79/32,0.110.185.89/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.110.185.79/32,0.110.185.89/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
0.110.185.79/32,0.110.190.131/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.110.190.73/32,0.110.189.36/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
203.192.154.168/32,1.226.170.99/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
203.192.154.70/32,1.226.170.99/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
95.120.129.220/32,1.226.170.99/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
95.120.128.219/32,1.226.170.99/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
46.173.56.230/32,1.226.170.99/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
4.110.147.59/32,1.226.170.99/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.110.190.73/32,1.226.170.99/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.110.185.79/32,1.226.170.99/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.110.185.79/32,0.110.185.89/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.110.185.79/32,0.110.185.89/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.110.185.79/32,0.110.185.89/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,deny
0.110.185.79/32,0.110.185.89/32,7648-7648,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.110.190.73/32,3.176.129.109/32,67-67,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.110.190.73/32,0.110.189.36/32,88-88,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.110.185.79/32,0.110.185.89/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.110.185.79/32,0.110.185.89/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
46.173.56.232/29,1.226.170.99/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,deny
46.173.56.240/28,1.226.170.99/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
4.110.147.32/28,1.226.170.99/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,deny
0.110.185.80/28,1.226.170.99/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.110.185.79/32,95.120.132.21/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.110.185.79/32,0.110.185.89/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.110.185.79/32,0.110.190.131/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.110.190.73/32,0.110.190.91/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.110.185.79/32,95.120.132.30/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.110.185.79/32,0.110.185.89/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.110.185.79/32,3.176.129.96/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.110.190.73/32,3.176.129.111/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
203.192.0.0/16,1.226.170.99/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.110.185.0/26,0.110.184.0/21,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
0.110.185.0/26,0.110.184.0/21,0-65535,113-113,0x06/0xFF,0x0200/0x1200,allow
0.110.185.0/26,0.110.184.0/21,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.110.185.0/26,0.110.184.0/21,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
2.222.62.175/32,0.0.0.0/0,161-161,80-80,0x11/0xFF,0x0000/0x0000,allow
13.135.234.188/32,0.0.0.0/0,750-750,80-80,0x11/0xFF,0x0000/0x0000,allow
13.135.234.188/32,0.0.0.0/0,161-161,443-443,0x11/0xFF,0x0000/0x0000,deny
13.135.234.188/32,0.0.0.0/0,53-53,2105-2105,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,0.110.185.106/32,67-67,137-137,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,1.226.170.99/32,123-123,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,1.226.170.96/32,123-123,110-110,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,1.226.170.68/32,53-53,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,1.226.170.69/32,123-123,871-871,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,1.226.171.121/32,750-750,1999-1999,0x11/0xFF,0x0000/0x0000,allow
0.110.185.0/26,0.110.184.0/21,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.110.185.72/30,0.110.185.89/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.110.185.72/30,0.110.185.89/32,0-65535,0-65535,0x06/0xFF,0x0100/0x0100,allow
0.110.185.79/32,95.120.132.16/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.110.185.79/32,95.120.132.24/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.110.185.79/32,0.110.190.132/30,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.110.185.79/32,0.110.185.92/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.110.185.79/32,3.176.129.100/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.110.190.73/32,3.176.129.104/30,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.110.185.72/30,0.110.185.89/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.110.185.79/32,13.135.238.0/28,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
0.110.185.79/32,13.135.238.64/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.110.185.79/32,0.110.190.144/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.110.185.79/32,0.110.190.144/28,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
0.110.185.79/32,0.110.185.80/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
