92.222.212.208/28,94.153.34.208/28,7648-7648,2105-2105,0x11/0xFF,0x0000/0x0000,allow
92.222.212.196/32,92.222.211.48/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
92.222.212.196/32,94.153.34.171/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
92.222.212.196/32,92.222.211.48/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
92.222.212.192/30,92.222.211.48/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
139.58.42.129/32,139.58.45.200/30,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,92.222.212.246/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
92.222.212.200/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
92.222.212.128/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
91.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
