128.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
64.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
222.147.32.248/32,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
197.62.150.0/24,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
192.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
50.177.238.0/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.13.176.181/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,73.93.249.135/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
73.193.98.112/28,65.24.110.176/28,7648-7648,179-179,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,42.246.114.195/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,155.28.99.111/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,deny
163.156.46.0/23,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
180.194.119.224/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
