243.85.221.64/29,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,225.33.111.180/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,215.196.150.64/27,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
94.3.167.32/28,94.3.161.75/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,93.7.105.66/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,207.145.173.0/24,0-65535,119-119,0x06/0xFF,0x0000/0x0200,allow
13.134.48.219/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,193.233.15.4/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
27.121.48.238/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,29.95.213.30/32,0-65535,7649-7649,0x06/0xFF,0x0200/0x1200,allow
94.76.239.224/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
186.85.77.209/32,186.85.74.173/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,42.246.114.195/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
32.3.45.160/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
158.254.139.240/29,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
136.246.107.160/32,136.246.111.112/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
71.238.72.0/23,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,20.205.192.154/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,223.141.226.151/32,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,49.117.182.0/24,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,32.136.37.30/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
144.118.10.0/24,0.0.0.0/0,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
83.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
133.205.127.112/28,133.205.120.63/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.102.143.61/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,96.243.232.177/32,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
