0.0.0.0/0,64.158.230.72/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
78.236.146.224/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,21.173.43.209/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
42.246.118.19/32,38.39.4.204/30,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,233.44.85.223/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,136.246.111.216/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,84.10.225.162/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,90.232.115.70/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,58.1.255.27/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
43.36.98.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
166.101.251.0/32,234.239.126.48/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
193.233.9.168/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,187.91.125.93/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,133.66.218.5/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
94.69.221.40/32,1.6.125.228/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,45.100.11.138/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.244.54.213/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
99.169.236.74/32,99.169.236.80/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,177.32.99.118/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,141.84.188.0/24,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
25.159.81.71/32,15.78.137.248/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,125.69.71.0/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
88.165.181.190/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,71.238.74.17/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
86.197.51.176/28,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
64.10.222.0/24,0.0.0.0/0,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,134.66.23.0/24,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,112.41.215.178/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,178.106.68.185/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
224.254.50.0/24,0.0.0.0/0,0-65535,13-13,0x11/0xFF,0x0000/0x0000,allow
15.18.168.0/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
