218.171.246.126/32,195.218.212.16/28,123-123,22-22,0x11/0xFF,0x0000/0x0000,allow
218.171.246.96/28,164.234.174.224/28,53-53,21-21,0x11/0xFF,0x0000/0x0000,allow
218.171.246.96/28,164.234.174.224/28,750-750,22-22,0x11/0xFF,0x0000/0x0000,allow
218.171.246.96/28,164.234.174.224/28,53-53,53-53,0x11/0xFF,0x0000/0x0000,allow
218.171.246.96/28,164.234.174.208/28,750-750,80-80,0x11/0xFF,0x0000/0x0000,allow
195.218.215.192/28,165.42.5.48/28,69-69,80-80,0x11/0xFF,0x0000/0x0000,allow
195.218.215.192/28,193.252.193.112/28,67-67,23-23,0x11/0xFF,0x0000/0x0000,allow
195.218.215.192/28,193.252.193.112/28,24032-24032,123-123,0x11/0xFF,0x0000/0x0000,allow
195.218.215.192/28,193.252.193.112/28,123-123,22-22,0x11/0xFF,0x0000/0x0000,allow
195.68.89.64/28,193.252.193.112/28,53-53,22-22,0x11/0xFF,0x0000/0x0000,allow
195.218.215.212/32,195.218.208.255/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
195.218.215.212/32,195.218.208.255/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
195.218.215.212/32,195.218.208.255/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
195.218.215.212/32,195.218.208.255/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
195.218.215.212/32,195.218.208.255/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
164.234.168.32/32,195.218.208.255/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
164.234.168.32/32,195.218.208.255/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
164.234.168.32/32,195.218.208.255/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,deny
164.234.168.225/32,195.218.208.255/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
164.43.233.48/32,195.218.208.255/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
164.43.233.48/32,195.218.208.255/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
160.141.99.213/32,195.218.208.255/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
160.141.80.31/32,195.218.208.255/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
218.171.246.126/32,195.218.208.252/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
195.218.215.212/32,195.218.208.255/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
195.218.215.212/32,195.218.208.255/32,1024-65535,8080-8080,0x11/0xFF,0x0000/0x0000,deny
195.218.215.212/32,195.218.208.255/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
195.218.215.212/32,195.218.208.255/32,1024-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
195.218.215.212/32,195.218.208.255/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
195.218.215.212/32,195.218.208.255/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
164.234.168.32/32,195.218.208.255/32,1024-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
164.234.168.32/32,195.218.208.255/32,1024-65535,871-871,0x11/0xFF,0x0000/0x0000,allow
164.234.169.69/32,195.218.208.255/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
164.43.233.48/32,195.218.208.255/32,1024-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
160.141.99.213/32,195.218.208.255/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
195.218.215.212/32,195.218.208.255/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
195.218.215.212/32,195.218.208.255/32,24032-24032,1024-65535,0x11/0xFF,0x0000/0x0000,allow
195.218.215.212/32,195.218.208.255/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
