0.0.0.0/0,247.180.188.110/32,0-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,8.140.63.191/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,3.9.126.66/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
49.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
149.200.190.0/24,0.0.0.0/0,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
231.143.71.113/32,142.95.14.95/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,92.11.142.30/32,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,133.205.120.61/32,0-65535,871-871,0x06/0xFF,0x0100/0x0100,allow
58.9.46.134/32,58.9.43.75/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
20.205.198.32/28,20.205.192.124/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
68.118.161.0/24,0.0.0.0/0,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
150.98.67.0/24,0.0.0.0/0,0-65535,113-113,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,206.216.206.178/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
40.202.240.224/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
94.11.242.0/23,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
171.242.168.64/26,182.247.210.189/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,18.149.133.125/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
112.124.160.0/21,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,216.234.68.55/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
111.192.163.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
168.89.31.64/30,242.189.94.68/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
199.255.96.110/32,199.255.96.120/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,112.41.215.251/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
156.142.120.64/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
121.149.153.211/32,121.149.157.192/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
181.80.211.90/32,193.250.86.118/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,125.69.117.32/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.44.62.123/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,118.251.217.115/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,90.161.172.181/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
57.71.154.195/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,133.205.120.61/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
96.243.235.150/32,7.122.72.128/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,168.253.45.125/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,112.208.9.87/32,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,178.131.167.6/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.91.122.147/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
172.26.228.189/32,212.209.91.226/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
92.247.175.64/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,224.108.218.17/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
165.24.205.113/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
175.41.21.96/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
232.246.58.146/32,232.246.62.176/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
197.235.234.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,238.216.114.222/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.44.62.104/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
164.254.171.33/32,164.254.175.29/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.183.219.111/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,233.44.85.223/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,185.130.117.119/32,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
119.235.58.122/32,119.235.58.108/30,0-65535,0-65535,0x06/0xFF,0x1000/0x1000,allow
179.204.214.224/28,179.204.210.45/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,207.248.90.62/32,0-65535,110-110,0x06/0xFF,0x0000/0x0200,allow
77.70.222.123/32,13.48.232.0/28,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
46.29.128.234/32,81.166.66.174/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
84.206.65.64/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,140.135.110.213/32,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
48.220.225.192/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
223.182.113.169/32,155.17.188.210/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,168.253.47.161/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
158.174.60.144/30,156.229.145.2/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,102.123.115.41/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,229.160.185.0/24,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
209.238.100.141/32,209.238.98.234/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
153.252.57.212/30,205.97.121.160/32,0-65535,0-65535,0x06/0xFF,0x0100/0x0100,allow
