204.168.132.206/32,204.168.130.211/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
36.152.210.70/32,96.170.75.48/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,53.152.117.127/32,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,53.152.117.122/32,0-65535,25-25,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,59.5.91.169/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,59.5.91.167/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
32.78.175.201/32,0.0.0.0/0,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,59.5.91.52/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,deny
32.78.175.204/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
32.78.175.192/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
