0.0.0.0/0,46.98.214.168/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
221.201.16.0/21,44.184.19.89/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
72.211.31.224/32,24.124.176.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.109.191.77/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,18.149.128.94/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
83.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
103.142.88.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,96.243.235.135/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
47.227.141.144/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,7.171.239.153/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
