10.170.222.128/28,5.141.84.144/28,123-123,110-110,0x11/0xFF,0x0000/0x0000,allow
10.170.222.128/28,5.141.84.144/28,750-750,5998-5998,0x11/0xFF,0x0000/0x0000,allow
10.170.222.128/28,5.141.84.144/28,750-750,7326-7326,0x11/0xFF,0x0000/0x0000,allow
10.170.222.128/28,10.170.219.64/28,7648-7648,21-21,0x11/0xFF,0x0000/0x0000,allow
10.170.222.128/28,10.170.219.64/28,162-162,138-138,0x11/0xFF,0x0000/0x0000,allow
10.170.222.145/32,10.170.219.84/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
10.170.222.145/32,10.170.219.84/32,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
10.170.222.145/32,10.170.219.84/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
10.170.222.145/32,10.170.219.84/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
10.170.222.145/32,10.170.219.84/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
10.170.222.145/32,10.170.219.84/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
10.170.223.72/32,10.170.219.84/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
10.170.223.72/32,10.170.219.84/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
10.170.223.72/32,10.170.219.84/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
10.170.223.72/32,10.170.219.84/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
10.170.223.72/32,10.170.219.84/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
10.170.223.72/32,10.170.219.84/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
10.170.223.72/32,10.170.219.84/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
8.213.195.239/32,10.170.219.84/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
8.213.195.239/32,10.170.219.84/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
8.213.195.239/32,10.170.219.84/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
23.111.85.158/32,10.170.219.87/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
10.170.222.145/32,10.170.219.84/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
10.170.222.145/32,10.170.219.84/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
10.170.222.145/32,10.170.219.84/32,88-88,1024-65535,0x11/0xFF,0x0000/0x0000,allow
10.170.222.145/32,10.170.219.84/32,69-69,1024-65535,0x11/0xFF,0x0000/0x0000,allow
10.170.222.145/32,10.170.219.84/32,24032-24032,1024-65535,0x11/0xFF,0x0000/0x0000,allow
10.170.223.72/32,10.170.219.84/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
10.170.223.72/32,10.170.219.84/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
10.170.223.72/32,10.170.219.84/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
10.170.223.72/32,10.170.219.84/32,24032-24032,1024-65535,0x11/0xFF,0x0000/0x0000,allow
10.170.223.72/32,10.170.219.84/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
10.170.223.72/32,10.170.219.84/32,7648-7648,1024-65535,0x11/0xFF,0x0000/0x0000,allow
8.213.195.239/32,10.170.219.84/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
8.213.195.239/32,8.213.196.3/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
13.92.166.33/32,5.141.84.165/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
23.111.85.158/32,115.73.139.250/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
10.170.222.145/32,10.170.219.84/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
10.170.222.145/32,10.170.219.84/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
10.170.222.145/32,10.170.219.84/32,1024-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
10.170.222.145/32,10.170.219.84/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
10.170.222.145/32,10.170.219.84/32,1024-65535,67-67,0x11/0xFF,0x0000/0x0000,allow
10.170.222.145/32,10.170.219.84/32,1024-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
10.170.222.145/32,10.170.219.84/32,1024-65535,5999-5999,0x11/0xFF,0x0000/0x0000,allow
10.170.222.145/32,10.170.219.84/32,1024-65535,179-179,0x11/0xFF,0x0000/0x0000,allow
10.170.222.145/32,10.170.219.84/32,1024-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
10.170.223.72/32,10.170.219.84/32,1024-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
10.170.223.72/32,10.170.219.84/32,1024-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
10.170.223.72/32,10.170.219.84/32,1024-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
10.170.223.72/32,10.170.219.84/32,1024-65535,143-143,0x11/0xFF,0x0000/0x0000,allow
8.213.195.239/32,10.170.219.84/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
242.203.253.62/32,242.203.250.240/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
10.170.222.145/32,10.170.219.84/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
10.170.222.145/32,10.170.219.84/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
10.170.222.145/32,10.170.219.84/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
10.170.223.72/32,10.170.219.84/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
10.170.223.72/32,10.170.219.84/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
10.170.223.72/32,10.170.219.84/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
10.170.223.72/32,10.170.219.84/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
242.203.253.62/32,242.203.250.185/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
13.92.166.33/32,10.170.219.87/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
23.111.85.158/32,10.170.219.64/27,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
23.111.85.158/32,10.170.219.64/27,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
10.170.222.145/32,10.170.219.84/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
10.170.223.72/32,10.170.219.84/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
10.170.223.72/32,10.170.219.84/32,1024-65535,1024-65535,0x06/0xFF,0x0000/0x0200,allow
13.92.166.33/32,5.141.84.151/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
13.92.166.33/32,115.73.139.243/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
10.170.222.145/32,10.170.219.84/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
10.170.223.72/32,10.170.219.84/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
10.170.223.72/32,10.170.219.84/32,1024-65535,1024-65535,0x06/0xFF,0x0000/0x0000,allow
8.213.195.239/32,10.170.219.84/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
242.203.253.62/32,8.213.196.50/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.219.110/32,69-69,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,10.170.222.136/32,24032-24032,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,10.52.13.240/32,53-53,67-67,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,9.26.219.30/32,67-67,21-21,0x11/0xFF,0x0000/0x0000,allow
242.203.253.62/32,5.141.84.149/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
10.170.222.148/30,10.170.219.84/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
10.170.222.148/30,10.170.219.84/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
10.170.222.148/30,10.170.219.84/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
13.92.166.33/32,5.141.84.144/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
13.92.166.33/32,115.73.139.244/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
23.111.85.158/32,115.73.139.252/30,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
242.203.253.62/32,10.170.222.140/30,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
242.203.253.62/32,9.26.219.140/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
242.203.253.62/32,8.213.196.4/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
10.170.222.148/30,10.170.219.84/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
10.170.222.148/30,10.170.219.84/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
10.170.222.148/30,10.170.219.84/32,0-65535,0-65535,0x06/0xFF,0x0000/0x0000,allow
10.170.222.128/28,10.170.219.84/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
10.170.222.128/28,10.170.219.84/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
10.170.222.128/28,10.170.219.84/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
13.92.166.33/32,5.141.84.160/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
13.92.166.33/32,115.73.139.240/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
242.203.253.62/32,10.170.222.128/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
10.170.222.128/28,10.170.219.84/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
10.170.222.128/28,10.170.219.84/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
10.170.222.128/28,9.26.219.137/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
13.92.166.33/32,115.73.139.240/28,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
13.92.166.33/32,115.73.139.240/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
242.203.253.62/32,10.170.219.84/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
23.111.85.158/32,10.170.219.84/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
8.213.195.239/32,8.213.192.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
13.92.166.33/32,5.141.80.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
13.92.166.33/32,115.73.136.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
242.203.253.62/32,10.170.216.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
10.170.222.148/30,10.170.219.84/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
13.92.166.33/32,5.141.80.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
13.92.166.33/32,115.73.136.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
242.203.253.62/32,10.170.216.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
242.203.253.62/32,10.170.219.80/30,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
10.170.222.128/28,10.170.219.84/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,10.170.219.87/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.219.87/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.219.87/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
