44.206.60.30/32,46.72.176.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,25.25.166.254/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,22.112.142.54/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
255.171.73.16/32,255.171.72.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
69.13.174.0/24,0.0.0.0/0,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,49.25.250.28/32,0-65535,67-67,0x11/0xFF,0x0000/0x0000,allow
225.77.129.224/30,235.31.175.3/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,18.149.128.94/32,1024-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,83.185.147.192/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,103.166.107.167/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,186.95.244.19/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,160.196.220.238/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
19.233.167.194/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,0.243.187.82/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
121.149.152.102/32,118.176.54.32/30,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,167.86.47.88/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,5.179.88.127/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,130.120.206.2/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
9.77.109.170/32,2.172.174.69/32,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,20.205.192.188/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,133.66.229.135/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,182.247.215.64/27,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,147.16.73.120/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
197.28.159.114/32,197.28.154.184/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
169.2.122.240/28,169.2.124.112/28,53-53,138-138,0x11/0xFF,0x0000/0x0000,allow
112.50.66.80/28,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.44.62.203/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
193.233.9.165/32,201.251.107.238/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
199.236.207.150/32,162.246.113.67/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,123.39.148.118/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,deny
162.139.87.25/32,171.47.64.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
131.189.156.0/24,0.0.0.0/0,67-67,0-65535,0x11/0xFF,0x0000/0x0000,allow
216.37.34.192/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
