117.222.218.138/32,117.222.220.186/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
139.96.195.0/32,139.96.197.68/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
139.96.195.0/32,139.96.197.80/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/0,139.96.194.67/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,139.96.194.65/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,139.96.194.127/32,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,139.96.194.126/32,0-65535,1999-1999,0x11/0xFF,0x0000/0x0000,allow
192.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/0,139.96.194.71/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
64.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
139.96.195.8/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
139.96.195.32/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
128.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
