0.0.0.0/0,178.131.165.27/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,0.128.76.0/24,0-65535,67-67,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,61.0.185.52/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,97.33.162.82/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
101.50.67.0/24,0.0.0.0/0,0-65535,7649-7649,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,73.193.98.228/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
103.226.146.148/32,2.122.61.102/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
133.151.121.234/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
199.236.207.128/28,199.236.207.153/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,74.175.195.155/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
