84.206.65.160/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,64.61.167.226/32,69-69,13-13,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,168.253.43.92/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
15.18.168.237/32,104.43.50.75/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,109.49.212.204/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,94.3.166.251/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,80.31.93.0/24,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
33.66.135.39/32,65.58.180.36/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
209.57.193.237/32,0.0.0.0/0,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,61.226.100.239/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,105.164.245.141/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
57.232.58.202/32,57.232.62.34/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,180.29.161.74/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
220.230.57.5/32,220.230.60.160/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
193.89.116.60/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,61.0.185.160/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,deny
175.121.120.128/28,175.121.123.16/28,123-123,2401-2401,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,159.199.159.26/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
102.100.131.224/28,102.100.135.96/28,7648-7648,25-25,0x11/0xFF,0x0000/0x0000,allow
162.139.87.25/32,162.139.87.14/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,102.100.128.15/32,0-65535,137-137,0x11/0xFF,0x0000/0x0000,allow
102.250.167.236/30,100.125.98.120/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
253.6.193.0/24,0.0.0.0/0,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
82.27.167.216/32,82.27.162.92/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
59.95.154.99/32,59.95.157.19/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
136.22.29.79/32,136.22.27.214/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,17.139.205.0/24,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,deny
104.178.200.51/32,30.31.89.48/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
98.52.186.9/32,109.49.210.236/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
46.234.67.0/24,0.0.0.0/0,0-65535,22-22,0x06/0xFF,0x0200/0x1200,deny
25.195.179.0/24,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
142.123.182.152/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
253.24.85.29/32,187.161.213.76/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
190.128.75.224/28,243.42.111.103/32,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,deny
22.53.71.0/24,0.0.0.0/0,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,210.246.50.189/32,0-65535,2401-2401,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,13.48.237.70/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
171.242.168.16/28,249.133.151.29/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
118.233.136.160/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,106.109.153.208/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
103.126.205.160/30,103.126.202.90/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,49.25.250.201/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
250.113.111.146/32,0.0.0.0/0,88-88,0-65535,0x11/0xFF,0x0000/0x0000,deny
49.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,45.100.60.143/32,7648-7648,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,59.106.54.83/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
52.113.5.254/32,54.90.73.216/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
183.140.105.192/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,87.234.127.203/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,94.3.166.158/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
