167.240.24.48/28,213.226.120.32/28,123-123,37-37,0x11/0xFF,0x0000/0x0000,allow
117.34.113.221/32,46.165.160.65/32,1024-65535,67-67,0x11/0xFF,0x0000/0x0000,allow
102.240.224.122/32,106.249.194.65/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
102.240.224.124/30,101.79.211.71/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
102.240.224.96/28,102.240.230.81/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,102.240.227.18/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
57.61.183.231/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,102.240.227.78/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
57.216.225.108/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0100/0x0100,allow
102.240.224.0/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
